strain,sim_number,file_number,num_cells,volume_clust
grande,9,47,603,8.623276e+04
grande,10,47,521,7.576443e+04
grande,11,47,617,9.339002e+04
grande,12,47,713,1.284558e+05
grande,13,47,632,1.015918e+05
grande,14,47,605,9.957444e+04
grande,15,47,675,1.032036e+05
grande,16,47,638,1.040748e+05
grande,17,47,626,9.975838e+04
grande,18,47,611,8.758481e+04
grande,19,47,733,1.241782e+05
grande,20,47,640,1.002494e+05
grande,21,47,614,9.712912e+04
grande,22,47,618,1.042616e+05
grande,23,47,660,1.092188e+05
grande,24,47,613,8.793310e+04
grande,25,47,661,1.074320e+05
grande,26,47,584,8.425803e+04
grande,27,47,691,1.023024e+05
grande,28,47,650,9.691558e+04
grande,29,47,681,1.152248e+05
grande,30,47,708,1.159960e+05
grande,31,47,591,8.501317e+04
grande,32,47,573,8.180766e+04
grande,33,47,665,1.085286e+05
grande,34,47,715,1.280821e+05
grande,35,47,673,1.176404e+05
grande,36,47,641,1.069434e+05
grande,37,47,574,8.393605e+04
grande,38,47,664,1.108190e+05
grande,39,47,613,9.830289e+04
grande,40,47,634,9.820966e+04
grande,41,47,647,1.123223e+05
grande,42,47,697,1.165325e+05
grande,43,47,652,1.071213e+05
grande,44,47,659,1.093190e+05
grande,45,47,730,1.264125e+05
grande,46,47,601,8.903832e+04
grande,47,47,652,9.153460e+04
grande,48,47,613,8.633844e+04
grande,49,47,656,1.104818e+05
grande,50,47,682,9.936737e+04
grande,51,47,625,1.035383e+05
grande,52,47,702,1.127238e+05
grande,53,47,622,9.365059e+04
grande,54,47,638,9.708594e+04
grande,55,47,769,1.296943e+05
grande,56,47,684,1.110107e+05
grande,57,47,684,1.265506e+05
grande,58,47,649,9.938228e+04
grande,59,47,675,1.070119e+05
grande,60,47,591,9.851346e+04
grande,61,47,725,1.163172e+05
grande,62,47,540,7.437426e+04
grande,63,47,585,8.671103e+04
grande,64,47,660,1.012093e+05
grande,65,47,610,9.698614e+04
grande,66,47,781,1.405523e+05
grande,67,47,629,9.786552e+04
grande,68,47,624,9.827754e+04
grande,69,47,716,1.142147e+05
grande,70,47,612,9.845296e+04
grande,71,47,737,1.437367e+05
grande,72,47,669,1.127077e+05
grande,73,47,630,9.618880e+04
grande,74,47,606,9.229857e+04
grande,75,47,612,9.212380e+04
grande,76,47,683,1.275891e+05
grande,77,47,627,9.041184e+04
grande,78,47,648,1.085041e+05
grande,79,47,603,8.403173e+04
grande,80,47,619,8.438171e+04
grande,81,47,571,8.167792e+04
grande,82,47,572,8.595954e+04
grande,83,47,634,1.079911e+05
grande,84,47,699,1.175747e+05
grande,85,47,657,1.130139e+05
grande,86,47,640,9.834108e+04
grande,87,47,747,1.230506e+05
grande,88,47,607,8.626233e+04
grande,89,47,656,1.076287e+05
grande,90,47,554,7.903197e+04
grande,91,47,631,1.060192e+05
grande,92,47,599,8.604507e+04
grande,93,47,610,8.296894e+04
grande,94,47,580,8.352633e+04
grande,95,47,706,1.271982e+05
grande,96,47,656,1.017260e+05
grande,97,47,660,1.064161e+05
grande,98,47,705,1.141170e+05
grande,99,47,628,9.617043e+04
grande,100,47,641,9.158863e+04
grande,1,48,655,1.039526e+05
grande,2,48,628,9.701119e+04
grande,3,48,583,9.705027e+04
grande,4,48,657,9.168984e+04
grande,5,48,643,1.121836e+05
grande,6,48,583,8.372281e+04
grande,7,48,598,1.006649e+05
grande,8,48,555,8.606166e+04
grande,9,48,532,6.904002e+04
grande,10,48,649,1.032903e+05
grande,11,48,641,1.106448e+05
grande,12,48,659,1.060483e+05
grande,13,48,691,1.220777e+05
grande,14,48,687,1.096945e+05
grande,15,48,626,1.085646e+05
grande,16,48,661,1.015461e+05
grande,17,48,602,9.702606e+04
grande,18,48,652,1.218220e+05
grande,19,48,657,1.005400e+05
grande,20,48,621,1.041610e+05
grande,21,48,629,1.058452e+05
grande,22,48,631,1.071774e+05
grande,23,48,650,1.136734e+05
grande,24,48,657,1.041110e+05
grande,25,48,649,1.058033e+05
grande,26,48,604,9.246340e+04
grande,27,48,704,1.458133e+05
grande,28,48,646,9.628192e+04
grande,29,48,650,1.003299e+05
grande,30,48,584,9.415364e+04
grande,31,48,701,1.276582e+05
grande,32,48,655,1.039106e+05
grande,33,48,599,8.838528e+04
grande,34,48,579,8.590125e+04
grande,35,48,564,7.454910e+04
grande,36,48,636,1.028473e+05
grande,37,48,655,1.055418e+05
grande,38,48,598,8.105746e+04
grande,39,48,629,1.024567e+05
grande,40,48,652,9.869798e+04
grande,41,48,726,1.327908e+05
grande,42,48,701,1.251762e+05
grande,43,48,623,8.880787e+04
grande,44,48,532,8.313617e+04
grande,45,48,541,8.670100e+04
grande,46,48,674,1.074319e+05
grande,47,48,708,1.298120e+05
grande,48,48,545,8.329359e+04
grande,49,48,661,1.098371e+05
grande,50,48,549,8.660528e+04
grande,51,48,612,8.279714e+04
grande,52,48,674,1.106964e+05
grande,53,48,665,1.103657e+05
grande,54,48,756,1.410752e+05
grande,55,48,523,6.751251e+04
grande,56,48,683,1.223066e+05
grande,57,48,635,1.160839e+05
grande,58,48,567,9.785101e+04
grande,59,48,624,8.961390e+04
grande,60,48,498,6.996661e+04
grande,61,48,644,1.055847e+05
grande,62,48,662,1.061377e+05
grande,63,48,608,8.818973e+04
grande,64,48,678,1.053303e+05
grande,65,48,641,1.099448e+05
grande,66,48,675,1.130562e+05
grande,67,48,659,8.860347e+04
grande,68,48,651,1.081953e+05
grande,69,48,620,9.440088e+04
grande,70,48,608,9.945801e+04
grande,71,48,551,7.075367e+04
grande,72,48,523,8.516314e+04
grande,73,48,627,1.024397e+05
grande,74,48,728,1.243228e+05
grande,75,48,633,1.059255e+05
grande,76,48,668,9.792109e+04
grande,77,48,630,9.653402e+04
grande,78,48,617,8.797971e+04
grande,79,48,716,1.224694e+05
grande,80,48,588,8.877057e+04
grande,81,48,629,1.050649e+05
grande,82,48,615,1.041131e+05
grande,83,48,629,9.757690e+04
grande,84,48,652,1.144199e+05
grande,85,48,676,1.152887e+05
grande,86,48,630,9.585235e+04
grande,87,48,611,8.984763e+04
grande,88,48,664,1.079481e+05
grande,89,48,630,9.348659e+04
grande,90,48,602,9.129913e+04
grande,91,48,542,7.294579e+04
grande,92,48,650,9.890622e+04
grande,93,48,660,1.020949e+05
grande,94,48,657,1.101965e+05
grande,95,48,611,1.028746e+05
grande,96,48,628,9.488934e+04
grande,97,48,612,9.917362e+04
grande,98,48,616,9.210467e+04
grande,99,48,665,1.212414e+05
grande,100,48,498,6.429502e+04
grande,1,49,653,9.973556e+04
grande,2,49,654,1.038788e+05
grande,3,49,651,1.136630e+05
grande,4,49,613,9.322759e+04
grande,5,49,606,9.094415e+04
grande,6,49,718,1.122782e+05
grande,7,49,615,8.985315e+04
grande,8,49,706,1.147943e+05
grande,9,49,597,8.143052e+04
grande,10,49,579,7.896237e+04
grande,11,49,665,1.098189e+05
grande,12,49,630,9.774560e+04
grande,13,49,631,8.431463e+04
grande,14,49,628,9.297868e+04
grande,15,49,632,9.818248e+04
grande,16,49,570,7.773417e+04
grande,17,49,691,1.012587e+05
grande,18,49,620,9.006282e+04
grande,19,49,771,1.465631e+05
grande,20,49,638,1.082880e+05
grande,21,49,612,9.841291e+04
grande,22,49,604,8.833577e+04
grande,23,49,599,9.574837e+04
grande,24,49,666,1.106280e+05
grande,25,49,605,9.631951e+04
grande,26,49,653,1.050106e+05
grande,27,49,694,1.180761e+05
grande,28,49,602,8.774353e+04
grande,29,49,570,7.889207e+04
grande,30,49,648,1.120230e+05
grande,31,49,751,1.259014e+05
grande,32,49,680,1.149194e+05
grande,33,49,638,9.710360e+04
grande,34,49,777,1.330162e+05
grande,35,49,582,8.878008e+04
grande,36,49,655,1.128248e+05
grande,37,49,627,1.026570e+05
grande,38,49,543,9.168162e+04
grande,39,49,545,6.462812e+04
grande,40,49,679,1.213510e+05
grande,41,49,639,9.270144e+04
grande,42,49,595,9.531808e+04
grande,43,49,631,1.147607e+05
grande,44,49,678,1.044518e+05
grande,45,49,664,1.236808e+05
grande,46,49,669,1.165263e+05
grande,47,49,631,1.013088e+05
grande,48,49,711,1.142870e+05
grande,49,49,610,9.360407e+04
grande,50,49,613,8.428801e+04
grande,51,49,765,1.257523e+05
grande,52,49,605,9.762884e+04
grande,53,49,627,1.109354e+05
grande,54,49,702,1.234707e+05
grande,55,49,623,9.842938e+04
grande,56,49,603,8.841474e+04
grande,57,49,619,9.194173e+04
grande,58,49,653,1.044954e+05
grande,59,49,549,7.654821e+04
grande,60,49,607,8.966040e+04
grande,61,49,642,1.075317e+05
grande,62,49,620,9.660473e+04
grande,63,49,659,1.061384e+05
grande,64,49,633,9.042645e+04
grande,65,49,605,8.422345e+04
grande,66,49,713,1.171029e+05
grande,67,49,607,8.191756e+04
grande,68,49,704,1.296193e+05
grande,69,49,537,7.545990e+04
grande,70,49,690,1.286496e+05
grande,71,49,692,1.179197e+05
grande,72,49,604,8.705157e+04
grande,73,49,628,9.637084e+04
grande,74,49,604,9.948772e+04
grande,75,49,643,1.033093e+05
grande,76,49,628,1.027655e+05
grande,77,49,766,1.286885e+05
grande,78,49,628,9.437631e+04
grande,79,49,661,1.088888e+05
grande,80,49,607,8.163045e+04
grande,81,49,609,9.596351e+04
grande,82,49,599,8.649742e+04
grande,83,49,633,8.814510e+04
grande,84,49,687,1.120421e+05
grande,85,49,633,9.463927e+04
grande,86,49,660,9.763048e+04
grande,87,49,674,1.358239e+05
grande,88,49,600,8.942970e+04
grande,89,49,724,1.310525e+05
grande,90,49,677,1.102949e+05
grande,91,49,558,7.996120e+04
grande,92,49,659,1.244229e+05
grande,93,49,609,9.834214e+04
grande,94,49,571,8.318238e+04
grande,95,49,557,6.854779e+04
grande,96,49,533,6.664304e+04
grande,97,49,611,9.271521e+04
grande,98,49,605,8.522126e+04
grande,99,49,585,8.457326e+04
grande,100,49,666,1.109828e+05
grande,1,5,721,1.231785e+05
grande,2,5,750,1.126354e+05
grande,3,5,670,1.148677e+05
grande,4,5,626,9.558885e+04
grande,5,5,632,8.989451e+04
grande,6,5,595,8.054046e+04
grande,7,5,722,1.236815e+05
grande,8,5,568,8.772561e+04
grande,9,5,646,9.561197e+04
grande,10,5,708,1.136460e+05
grande,11,5,617,9.224026e+04
grande,12,5,655,9.837227e+04
grande,13,5,674,1.042121e+05
grande,14,5,664,9.445705e+04
grande,15,5,753,1.427820e+05
grande,16,5,613,8.177604e+04
grande,17,5,679,1.124205e+05
grande,18,5,628,8.712834e+04
grande,19,5,592,8.701457e+04
grande,20,5,706,1.008182e+05
grande,21,5,693,1.272314e+05
grande,22,5,792,1.439716e+05
grande,23,5,793,1.291415e+05
grande,24,5,673,1.125841e+05
grande,25,5,803,1.559292e+05
grande,26,5,662,1.002490e+05
grande,27,5,597,8.661505e+04
grande,28,5,621,1.013808e+05
grande,29,5,628,9.566057e+04
grande,30,5,724,1.150164e+05
grande,31,5,720,1.276748e+05
grande,32,5,615,9.032380e+04
grande,33,5,652,1.139022e+05
grande,34,5,749,1.362407e+05
grande,35,5,639,1.054958e+05
grande,36,5,617,7.573572e+04
grande,37,5,626,1.009490e+05
grande,38,5,694,1.058221e+05
grande,39,5,641,1.062487e+05
grande,40,5,689,1.065762e+05
grande,41,5,773,1.494327e+05
grande,42,5,700,1.133028e+05
grande,43,5,705,1.168902e+05
grande,44,5,539,7.715612e+04
grande,45,5,763,1.478070e+05
grande,46,5,602,9.566224e+04
grande,47,5,717,1.146962e+05
grande,48,5,629,9.505212e+04
grande,49,5,719,1.165963e+05
grande,50,5,541,7.470267e+04
grande,51,5,694,1.020660e+05
grande,52,5,699,1.101523e+05
grande,53,5,677,1.015974e+05
grande,54,5,719,1.217030e+05
grande,55,5,663,1.144046e+05
grande,56,5,816,1.569895e+05
grande,57,5,676,1.115086e+05
grande,58,5,654,1.189005e+05
grande,59,5,612,8.650100e+04
grande,60,5,632,9.262140e+04
grande,61,5,669,1.076156e+05
grande,62,5,672,1.103738e+05
grande,63,5,661,1.036617e+05
grande,64,5,713,1.180693e+05
grande,65,5,621,9.579942e+04
grande,66,5,617,9.376711e+04
grande,67,5,568,8.671600e+04
grande,68,5,588,1.063194e+05
grande,69,5,687,1.135987e+05
grande,70,5,687,1.057759e+05
grande,71,5,598,9.822194e+04
grande,72,5,652,8.776188e+04
grande,73,5,593,9.122078e+04
grande,74,5,696,1.130143e+05
grande,75,5,651,9.384125e+04
grande,76,5,667,1.007412e+05
grande,77,5,669,1.075824e+05
grande,78,5,621,1.007549e+05
grande,79,5,639,1.054287e+05
grande,80,5,774,1.502515e+05
grande,81,5,654,1.046334e+05
grande,82,5,655,9.260655e+04
grande,83,5,706,1.104093e+05
grande,84,5,621,9.516244e+04
grande,85,5,674,1.285246e+05
grande,86,5,569,7.967163e+04
grande,87,5,734,1.239817e+05
grande,88,5,718,1.280165e+05
grande,89,5,682,1.077422e+05
grande,90,5,681,1.160111e+05
grande,91,5,612,8.572830e+04
grande,92,5,635,9.720311e+04
grande,93,5,690,1.126520e+05
grande,94,5,601,8.601204e+04
grande,95,5,602,8.165870e+04
grande,96,5,682,1.026383e+05
grande,97,5,652,1.024560e+05
grande,98,5,672,1.104865e+05
grande,99,5,643,1.023381e+05
grande,100,5,754,1.342035e+05
grande,1,50,595,9.151739e+04
grande,2,50,630,9.571094e+04
grande,3,50,738,1.280015e+05
grande,4,50,709,1.228941e+05
grande,5,50,525,7.208321e+04
grande,6,50,709,1.095904e+05
grande,7,50,692,1.205600e+05
grande,8,50,576,8.079091e+04
grande,9,50,606,9.106427e+04
grande,10,50,530,7.587092e+04
grande,11,50,725,1.202812e+05
grande,12,50,731,1.226642e+05
grande,13,50,700,1.052068e+05
grande,14,50,579,7.961249e+04
grande,15,50,657,9.890424e+04
grande,16,50,642,1.104532e+05
grande,17,50,663,1.009259e+05
grande,18,50,674,1.016981e+05
grande,19,50,664,1.062029e+05
grande,20,50,659,1.008976e+05
grande,21,50,625,8.928789e+04
grande,22,50,620,9.228954e+04
grande,23,50,622,9.262170e+04
grande,24,50,610,9.274726e+04
grande,25,50,670,1.021074e+05
grande,26,50,694,1.001276e+05
grande,27,50,710,1.167828e+05
grande,28,50,713,1.290043e+05
grande,29,50,741,1.247132e+05
grande,30,50,603,7.898524e+04
grande,31,50,771,1.265578e+05
grande,32,50,587,7.449230e+04
grande,33,50,678,9.097242e+04
grande,34,50,699,1.143233e+05
grande,35,50,722,1.127105e+05
grande,36,50,695,1.029840e+05
grande,37,50,669,1.045406e+05
grande,38,50,656,1.126057e+05
grande,39,50,539,8.650358e+04
grande,40,50,646,8.752431e+04
grande,41,50,672,1.006736e+05
grande,42,50,608,9.249143e+04
grande,43,50,626,9.926365e+04
grande,44,50,590,9.528313e+04
grande,45,50,590,8.815979e+04
grande,46,50,781,1.362299e+05
grande,47,50,732,1.291992e+05
grande,48,50,593,9.176472e+04
grande,49,50,742,1.289182e+05
grande,50,50,675,1.042834e+05
grande,51,50,661,1.023264e+05
grande,52,50,693,1.198672e+05
grande,53,50,675,1.009826e+05
grande,54,50,657,1.032665e+05
grande,55,50,676,1.065238e+05
grande,56,50,570,8.923846e+04
grande,57,50,588,7.907503e+04
grande,58,50,615,1.005007e+05
grande,59,50,727,1.334512e+05
grande,60,50,615,9.153655e+04
grande,61,50,640,8.854562e+04
grande,62,50,694,1.130435e+05
grande,63,50,645,9.811551e+04
grande,64,50,581,8.077771e+04
grande,65,50,605,9.636381e+04
grande,66,50,627,8.016923e+04
grande,67,50,631,8.087688e+04
grande,68,50,674,1.024680e+05
grande,69,50,562,7.433041e+04
grande,70,50,627,1.064444e+05
grande,71,50,698,1.151208e+05
grande,72,50,578,8.401094e+04
grande,73,50,696,1.048501e+05
grande,74,50,597,9.504805e+04
grande,75,50,659,1.007682e+05
grande,76,50,633,1.038283e+05
grande,77,50,731,1.306706e+05
grande,78,50,600,9.134568e+04
grande,79,50,646,1.010033e+05
grande,80,50,694,1.177861e+05
grande,81,50,602,8.368549e+04
grande,82,50,798,1.558052e+05
grande,83,50,616,9.360940e+04
grande,84,50,634,9.723959e+04
grande,85,50,715,1.212546e+05
grande,86,50,688,1.129845e+05
grande,87,50,763,1.452849e+05
grande,88,50,590,9.059993e+04
grande,89,50,694,1.090031e+05
grande,90,50,664,1.058130e+05
grande,91,50,614,1.001114e+05
grande,92,50,660,1.053877e+05
grande,93,50,706,1.197438e+05
grande,94,50,684,1.111395e+05
grande,95,50,689,1.138517e+05
grande,96,50,660,1.018744e+05
grande,97,50,724,1.240816e+05
grande,98,50,612,1.026858e+05
grande,99,50,638,1.150199e+05
grande,100,50,675,1.200976e+05
grande,1,6,613,1.005153e+05
grande,2,6,702,1.176978e+05
grande,3,6,620,8.949675e+04
grande,4,6,585,9.416115e+04
grande,5,6,691,1.210809e+05
grande,6,6,604,8.387504e+04
grande,7,6,576,8.593104e+04
grande,8,6,600,8.955193e+04
grande,9,6,695,1.109997e+05
grande,10,6,648,9.643348e+04
grande,11,6,675,9.926432e+04
grande,12,6,614,9.197315e+04
grande,13,6,581,8.482206e+04
grande,14,6,695,1.224596e+05
grande,15,6,705,1.386215e+05
grande,16,6,598,8.755669e+04
grande,17,6,577,8.625482e+04
grande,18,6,618,9.836512e+04
grande,19,6,624,9.062800e+04
grande,20,6,657,9.938868e+04
grande,21,6,605,1.019144e+05
grande,22,6,687,9.921162e+04
grande,23,6,645,1.096939e+05
grande,24,6,629,9.225648e+04
grande,25,6,644,1.057148e+05
grande,26,6,671,1.116506e+05
grande,27,6,690,1.197130e+05
grande,28,6,631,9.204519e+04
grande,29,6,514,7.201670e+04
grande,30,6,582,8.878284e+04
grande,31,6,694,1.071213e+05
grande,32,6,620,9.714449e+04
grande,33,6,656,9.733070e+04
grande,34,6,589,8.503459e+04
grande,35,6,665,1.129139e+05
grande,36,6,642,9.588162e+04
grande,37,6,622,9.445979e+04
grande,38,6,578,7.692169e+04
grande,39,6,711,1.188573e+05
grande,40,6,651,1.001196e+05
grande,41,6,648,8.721958e+04
grande,42,6,618,9.141612e+04
grande,43,6,677,9.845676e+04
grande,44,6,677,1.089513e+05
grande,45,6,755,1.360206e+05
grande,46,6,615,9.378653e+04
grande,47,6,715,1.250737e+05
grande,48,6,572,8.279382e+04
grande,49,6,635,1.054294e+05
grande,50,6,679,1.040170e+05
grande,51,6,592,8.457558e+04
grande,52,6,703,1.177112e+05
grande,53,6,655,1.032185e+05
grande,54,6,620,8.926129e+04
grande,55,6,666,1.068872e+05
grande,56,6,625,1.009083e+05
grande,57,6,655,1.038164e+05
grande,58,6,655,9.948098e+04
grande,59,6,648,1.101561e+05
grande,60,6,687,1.126460e+05
grande,61,6,637,9.597567e+04
grande,62,6,601,8.655863e+04
grande,63,6,758,1.219593e+05
grande,64,6,620,1.009786e+05
grande,65,6,618,1.067325e+05
grande,66,6,640,1.030352e+05
grande,67,6,740,1.307126e+05
grande,68,6,638,1.065459e+05
grande,69,6,656,8.573337e+04
grande,70,6,564,7.267796e+04
grande,71,6,573,7.358323e+04
grande,72,6,606,1.044235e+05
grande,73,6,653,9.930761e+04
grande,74,6,686,1.170342e+05
grande,75,6,741,1.314210e+05
grande,76,6,744,1.275338e+05
grande,77,6,645,1.072163e+05
grande,78,6,792,1.458981e+05
grande,79,6,650,1.042681e+05
grande,80,6,660,1.071072e+05
grande,81,6,597,7.821421e+04
grande,82,6,707,1.125027e+05
grande,83,6,541,8.149558e+04
grande,84,6,562,9.243272e+04
grande,85,6,542,7.689561e+04
grande,86,6,590,1.048162e+05
grande,87,6,565,7.849702e+04
grande,88,6,727,1.257745e+05
grande,89,6,580,7.748196e+04
grande,90,6,674,9.469686e+04
grande,91,6,658,1.089263e+05
grande,92,6,616,9.335203e+04
grande,93,6,725,1.194056e+05
grande,94,6,774,1.324940e+05
grande,95,6,595,8.302028e+04
grande,96,6,523,7.436291e+04
grande,97,6,696,1.008062e+05
grande,98,6,682,1.060429e+05
grande,99,6,580,9.329220e+04
grande,100,6,693,1.090301e+05
grande,1,7,618,9.998572e+04
grande,2,7,536,9.202932e+04
grande,3,7,671,1.092680e+05
grande,4,7,608,9.354738e+04
grande,5,7,630,1.019324e+05
grande,6,7,730,1.361890e+05
grande,7,7,657,9.702174e+04
grande,8,7,658,9.369115e+04
grande,9,7,575,8.070655e+04
grande,10,7,671,1.242880e+05
grande,11,7,595,7.825314e+04
grande,12,7,618,8.445047e+04
grande,13,7,610,8.915820e+04
grande,14,7,706,1.246839e+05
grande,15,7,589,9.490173e+04
grande,16,7,687,1.186885e+05
grande,17,7,702,1.380915e+05
grande,18,7,595,8.762416e+04
grande,19,7,617,1.026815e+05
grande,20,7,623,8.930740e+04
grande,21,7,589,9.200277e+04
grande,22,7,645,9.953222e+04
grande,23,7,659,1.152130e+05
grande,24,7,648,1.154394e+05
grande,25,7,635,1.008591e+05
grande,26,7,658,1.091313e+05
grande,27,7,669,1.189620e+05
grande,28,7,595,9.578460e+04
grande,29,7,642,1.241584e+05
grande,30,7,613,1.095214e+05
grande,31,7,629,9.586224e+04
grande,32,7,594,8.206466e+04
grande,33,7,557,7.217817e+04
grande,34,7,712,1.113242e+05
grande,35,7,552,7.037069e+04
grande,36,7,701,1.335574e+05
grande,37,7,596,1.133871e+05
grande,38,7,778,1.239298e+05
grande,39,7,601,9.804096e+04
grande,40,7,612,9.891541e+04
grande,41,7,749,1.378267e+05
grande,42,7,573,8.326888e+04
grande,43,7,637,1.074930e+05
grande,44,7,717,1.219641e+05
grande,45,7,548,7.219602e+04
grande,46,7,641,8.609124e+04
grande,47,7,613,8.881655e+04
grande,48,7,677,1.118749e+05
grande,49,7,615,8.508970e+04
grande,50,7,590,8.177054e+04
grande,51,7,704,1.343866e+05
grande,52,7,640,1.048104e+05
grande,53,7,675,1.035683e+05
grande,54,7,691,1.168628e+05
grande,55,7,633,1.088100e+05
grande,56,7,727,1.319557e+05
grande,57,7,548,7.605257e+04
grande,58,7,634,9.546294e+04
grande,59,7,702,1.144596e+05
grande,60,7,589,8.806766e+04
grande,61,7,598,8.320867e+04
grande,62,7,784,1.556873e+05
grande,63,7,640,9.444293e+04
grande,64,7,677,1.164115e+05
grande,65,7,679,1.121678e+05
grande,66,7,643,1.065244e+05
grande,67,7,633,1.095986e+05
grande,68,7,582,9.750856e+04
grande,69,7,624,9.506206e+04
grande,70,7,633,9.371154e+04
grande,71,7,693,1.242899e+05
grande,72,7,664,1.169938e+05
grande,73,7,649,1.004967e+05
grande,74,7,599,1.032891e+05
grande,75,7,618,9.856865e+04
grande,76,7,646,1.073336e+05
grande,77,7,604,9.075211e+04
grande,78,7,640,1.014367e+05
grande,79,7,667,1.239910e+05
grande,80,7,735,1.381632e+05
grande,81,7,545,7.861197e+04
grande,82,7,637,1.015186e+05
grande,83,7,611,9.332661e+04
grande,84,7,566,8.354156e+04
grande,85,7,676,1.035120e+05
grande,86,7,595,9.960782e+04
grande,87,7,568,9.116162e+04
grande,88,7,688,1.204135e+05
grande,89,7,598,9.020247e+04
grande,90,7,723,1.200461e+05
grande,91,7,725,1.241146e+05
grande,92,7,645,1.027828e+05
grande,93,7,647,9.799501e+04
grande,94,7,642,1.054441e+05
grande,95,7,689,1.188392e+05
grande,96,7,560,9.473143e+04
grande,97,7,578,8.133190e+04
grande,98,7,612,1.016499e+05
grande,99,7,629,1.086995e+05
grande,100,7,658,1.041025e+05
grande,1,8,634,9.531233e+04
grande,2,8,686,1.040618e+05
grande,3,8,655,1.047886e+05
grande,4,8,609,1.007581e+05
grande,5,8,648,1.096692e+05
grande,6,8,596,9.084604e+04
grande,7,8,655,1.134166e+05
grande,8,8,642,1.018121e+05
grande,9,8,616,9.217455e+04
grande,10,8,632,1.064349e+05
grande,11,8,641,9.606474e+04
grande,12,8,773,1.406490e+05
grande,13,8,637,9.738409e+04
grande,14,8,750,1.418357e+05
grande,15,8,549,7.597432e+04
grande,16,8,587,8.970578e+04
grande,17,8,629,9.260981e+04
grande,18,8,572,7.828726e+04
grande,19,8,563,7.362728e+04
grande,20,8,689,1.054904e+05
grande,21,8,586,8.521464e+04
grande,22,8,655,8.957535e+04
grande,23,8,672,1.083498e+05
grande,24,8,654,1.102057e+05
grande,25,8,685,1.042839e+05
grande,26,8,670,1.012621e+05
grande,27,8,702,1.113874e+05
grande,28,8,650,1.020558e+05
grande,29,8,605,8.578960e+04
grande,30,8,636,9.917697e+04
grande,31,8,660,1.009067e+05
grande,32,8,648,1.072117e+05
grande,33,8,601,8.734914e+04
grande,34,8,554,8.089299e+04
grande,35,8,656,1.131108e+05
grande,36,8,667,1.233134e+05
grande,37,8,583,8.510890e+04
grande,38,8,768,1.316824e+05
grande,39,8,705,1.147832e+05
grande,40,8,731,1.167148e+05
grande,41,8,666,1.224762e+05
grande,42,8,711,1.183066e+05
grande,43,8,637,1.026542e+05
grande,44,8,755,1.281093e+05
grande,45,8,677,9.741440e+04
grande,46,8,620,1.073263e+05
grande,47,8,640,1.019825e+05
grande,48,8,653,9.834404e+04
grande,49,8,583,8.461493e+04
grande,50,8,637,1.019240e+05
grande,51,8,641,9.838939e+04
grande,52,8,604,9.390751e+04
grande,53,8,626,9.423374e+04
grande,54,8,678,1.085637e+05
grande,55,8,711,1.223980e+05
grande,56,8,627,1.036097e+05
grande,57,8,670,1.166868e+05
grande,58,8,736,1.230813e+05
grande,59,8,648,9.426308e+04
grande,60,8,756,1.379451e+05
grande,61,8,683,1.056861e+05
grande,62,8,644,1.040776e+05
grande,63,8,634,1.186314e+05
grande,64,8,647,9.546647e+04
grande,65,8,566,8.230638e+04
grande,66,8,711,1.154775e+05
grande,67,8,630,8.962682e+04
grande,68,8,674,1.133102e+05
grande,69,8,533,7.479378e+04
grande,70,8,674,1.010421e+05
grande,71,8,729,1.308385e+05
grande,72,8,652,9.582734e+04
grande,73,8,736,1.332062e+05
grande,74,8,649,1.004058e+05
grande,75,8,732,1.177674e+05
grande,76,8,645,9.746026e+04
grande,77,8,652,1.149807e+05
grande,78,8,651,1.125959e+05
grande,79,8,677,1.058115e+05
grande,80,8,707,1.172811e+05
grande,81,8,723,1.273997e+05
grande,82,8,600,8.847123e+04
grande,83,8,590,9.035536e+04
grande,84,8,614,9.458890e+04
grande,85,8,663,1.002948e+05
grande,86,8,642,9.856271e+04
grande,87,8,605,9.783762e+04
grande,88,8,668,1.078989e+05
grande,89,8,636,1.106159e+05
grande,90,8,579,8.541120e+04
grande,91,8,611,9.582041e+04
grande,92,8,623,9.396645e+04
grande,93,8,737,1.247233e+05
grande,94,8,660,1.015626e+05
grande,95,8,749,1.200481e+05
grande,96,8,703,1.111145e+05
grande,97,8,709,1.096382e+05
grande,98,8,792,1.435308e+05
grande,99,8,794,1.499616e+05
grande,100,8,615,8.808875e+04
grande,1,9,667,1.196890e+05
grande,2,9,692,1.125162e+05
grande,3,9,675,1.138499e+05
grande,4,9,634,1.005240e+05
grande,5,9,619,8.805560e+04
grande,6,9,632,9.502055e+04
grande,7,9,660,1.057482e+05
grande,8,9,627,9.765258e+04
grande,9,9,659,1.050200e+05
grande,10,9,639,1.098119e+05
grande,11,9,586,8.551990e+04
grande,12,9,701,1.125485e+05
grande,13,9,651,1.037763e+05
grande,14,9,748,1.290964e+05
grande,15,9,580,9.366540e+04
grande,16,9,613,1.043199e+05
grande,17,9,582,8.805954e+04
grande,18,9,622,1.077028e+05
grande,19,9,662,1.170712e+05
grande,20,9,631,1.009368e+05
grande,21,9,721,1.214787e+05
grande,22,9,638,1.073599e+05
grande,23,9,593,9.478525e+04
grande,24,9,649,1.157538e+05
grande,25,9,681,1.118733e+05
grande,26,9,701,1.231719e+05
grande,27,9,633,1.028108e+05
grande,28,9,770,1.331464e+05
grande,29,9,635,9.286551e+04
grande,30,9,659,1.112393e+05
