overlap_thresh,sim_number,file_number,num_cells,volume_clust
270,4,45,702,1.158521e+05
270,5,45,717,1.036531e+05
270,6,45,626,9.917371e+04
270,7,45,791,1.209146e+05
270,8,45,682,9.527437e+04
270,9,45,755,1.237107e+05
270,10,45,704,1.039545e+05
280,1,45,799,1.203850e+05
280,2,45,757,1.263030e+05
280,3,45,742,1.099506e+05
280,4,45,752,1.238559e+05
280,5,45,838,1.475350e+05
280,6,45,687,1.008212e+05
280,7,45,789,1.354244e+05
280,8,45,734,1.097277e+05
280,9,45,682,1.107323e+05
280,10,45,810,1.273929e+05
290,1,45,713,1.028650e+05
290,2,45,821,1.287863e+05
290,3,45,719,1.081033e+05
290,4,45,743,1.017931e+05
290,5,45,789,1.172531e+05
290,6,45,713,1.237095e+05
290,7,45,707,1.007789e+05
290,8,45,856,1.398297e+05
290,9,45,730,9.683496e+04
290,10,45,747,1.017593e+05
300,1,45,671,1.024724e+05
300,2,45,713,1.063715e+05
300,3,45,816,1.254833e+05
300,4,45,741,1.067940e+05
300,5,45,746,1.138015e+05
300,6,45,710,8.799838e+04
300,7,45,746,1.147206e+05
300,8,45,915,1.361443e+05
300,9,45,724,9.864607e+04
300,10,45,722,1.009504e+05
200,1,46,636,1.042864e+05
200,2,46,570,9.762141e+04
200,3,46,551,9.435566e+04
200,4,46,637,1.158787e+05
200,5,46,594,9.792542e+04
200,6,46,635,9.559428e+04
200,7,46,580,1.011908e+05
200,8,46,534,8.062327e+04
200,9,46,555,9.096911e+04
200,10,46,626,1.023815e+05
210,1,46,728,1.350411e+05
210,2,46,643,1.027693e+05
210,3,46,723,1.280695e+05
210,4,46,695,1.208139e+05
210,5,46,672,1.117915e+05
210,6,46,624,9.561830e+04
210,7,46,563,7.966767e+04
210,8,46,615,1.030411e+05
210,9,46,563,8.504716e+04
210,10,46,543,7.657641e+04
220,1,46,753,1.355553e+05
220,2,46,602,9.483613e+04
220,3,46,531,8.109825e+04
220,4,46,599,1.012375e+05
220,5,46,614,8.862641e+04
220,6,46,642,1.067862e+05
220,7,46,664,1.116350e+05
220,8,46,625,9.770792e+04
220,9,46,641,1.123077e+05
220,10,46,518,7.608485e+04
230,1,46,646,1.025455e+05
230,2,46,600,9.047403e+04
230,3,46,614,8.718198e+04
230,4,46,658,1.050998e+05
230,5,46,594,9.526579e+04
230,6,46,626,9.459734e+04
230,7,46,602,8.678645e+04
230,8,46,665,1.056793e+05
230,9,46,629,9.242522e+04
230,10,46,615,9.455096e+04
240,1,46,632,9.455176e+04
240,2,46,656,1.085189e+05
240,3,46,648,1.047337e+05
240,4,46,665,1.098563e+05
240,5,46,767,1.533002e+05
240,6,46,572,7.926892e+04
240,7,46,719,1.308579e+05
240,8,46,592,8.433784e+04
240,9,46,531,7.409820e+04
240,10,46,615,9.743195e+04
250,1,46,590,9.152203e+04
250,2,46,720,1.284423e+05
250,3,46,699,1.077528e+05
250,4,46,730,1.033051e+05
250,5,46,746,1.203811e+05
250,6,46,672,1.092185e+05
250,7,46,658,1.032142e+05
250,8,46,647,1.037807e+05
250,9,46,620,9.734745e+04
250,10,46,679,1.111722e+05
260,1,46,729,1.104821e+05
260,2,46,690,1.026289e+05
260,3,46,821,1.504521e+05
260,4,46,700,1.077668e+05
260,5,46,660,1.050923e+05
260,6,46,724,1.092407e+05
260,7,46,862,1.604284e+05
260,8,46,745,1.115267e+05
260,9,46,567,7.498996e+04
260,10,46,569,7.790064e+04
270,1,46,799,1.439658e+05
270,2,46,701,1.137281e+05
270,3,46,775,1.244318e+05
270,4,46,709,1.120381e+05
270,5,46,713,1.118099e+05
270,6,46,574,7.880549e+04
270,7,46,802,1.494080e+05
270,8,46,739,1.142049e+05
270,9,46,657,8.825357e+04
270,10,46,703,9.655518e+04
280,1,46,783,1.335814e+05
280,2,46,743,1.338283e+05
280,3,46,778,1.396066e+05
280,4,46,722,1.143186e+05
280,5,46,769,1.378020e+05
280,6,46,746,1.307384e+05
280,7,46,739,1.066315e+05
280,8,46,746,1.240038e+05
280,9,46,630,9.444454e+04
280,10,46,771,1.296039e+05
290,1,46,669,8.968765e+04
290,2,46,825,1.547705e+05
290,3,46,780,1.407039e+05
290,4,46,879,1.557394e+05
290,5,46,747,1.110874e+05
290,6,46,592,7.108377e+04
290,7,46,768,1.373668e+05
290,8,46,778,1.170843e+05
290,9,46,677,9.205997e+04
290,10,46,785,1.425528e+05
300,1,46,854,1.468179e+05
300,2,46,818,1.409086e+05
300,3,46,886,1.544330e+05
300,4,46,675,9.700439e+04
300,5,46,699,8.972952e+04
300,6,46,695,1.154649e+05
300,7,46,853,1.462692e+05
300,8,46,615,7.729016e+04
300,9,46,711,1.002780e+05
300,10,46,807,1.213183e+05
200,1,47,631,1.088872e+05
200,2,47,589,9.095946e+04
200,3,47,681,1.132354e+05
200,4,47,667,1.232168e+05
200,5,47,572,9.785455e+04
200,6,47,583,9.931812e+04
200,7,47,637,1.273969e+05
200,8,47,625,1.082539e+05
200,9,47,611,1.109030e+05
200,10,47,621,9.979408e+04
210,1,47,569,8.412494e+04
210,2,47,625,1.045361e+05
210,3,47,576,9.275004e+04
210,4,47,617,9.674658e+04
210,5,47,629,1.101761e+05
210,6,47,574,8.437757e+04
210,7,47,582,1.037919e+05
210,8,47,588,9.010327e+04
210,9,47,570,8.312603e+04
210,10,47,649,1.036676e+05
220,1,47,635,1.010426e+05
220,2,47,584,9.040293e+04
220,3,47,562,8.802591e+04
220,4,47,634,9.859541e+04
220,5,47,653,1.054427e+05
220,6,47,702,1.214464e+05
220,7,47,625,1.005028e+05
220,8,47,601,9.532974e+04
220,9,47,571,8.160471e+04
220,10,47,728,1.340920e+05
230,1,47,619,9.668933e+04
230,2,47,652,1.065459e+05
230,3,47,686,1.045354e+05
230,4,47,684,1.163789e+05
230,5,47,612,9.089096e+04
230,6,47,598,9.360869e+04
230,7,47,674,1.095860e+05
230,8,47,711,1.167788e+05
230,9,47,616,8.905750e+04
230,10,47,680,1.088429e+05
240,1,47,788,1.505908e+05
240,2,47,756,1.369588e+05
240,3,47,673,1.049315e+05
240,4,47,694,1.042165e+05
240,5,47,716,1.151396e+05
240,6,47,640,9.480733e+04
240,7,47,597,8.606293e+04
240,8,47,714,1.253819e+05
240,9,47,668,1.065293e+05
240,10,47,721,1.196435e+05
250,1,47,683,1.031707e+05
250,2,47,714,1.191710e+05
250,3,47,663,1.063279e+05
250,4,47,706,1.123101e+05
250,5,47,690,1.118182e+05
250,6,47,711,1.197159e+05
250,7,47,577,9.075295e+04
250,8,47,682,1.130306e+05
250,9,47,710,1.250928e+05
250,10,47,638,1.005787e+05
260,1,47,717,1.117958e+05
260,2,47,715,1.113090e+05
260,3,47,660,1.058144e+05
260,4,47,612,9.049897e+04
260,5,47,714,1.093079e+05
260,6,47,633,1.102771e+05
260,7,47,564,8.481141e+04
260,8,47,596,8.786438e+04
260,9,47,768,1.324948e+05
260,10,47,660,1.099571e+05
270,1,47,644,9.079446e+04
270,2,47,723,1.152343e+05
270,3,47,660,9.536969e+04
270,4,47,737,1.061256e+05
270,5,47,774,1.259952e+05
270,6,47,697,1.039822e+05
270,7,47,717,1.208924e+05
270,8,47,735,1.209024e+05
270,9,47,822,1.408276e+05
270,10,47,684,1.087350e+05
280,1,47,741,1.101439e+05
280,2,47,621,9.195566e+04
280,3,47,824,1.370664e+05
280,4,47,771,1.362575e+05
280,5,47,698,9.456444e+04
280,6,47,692,8.793617e+04
280,7,47,803,1.413108e+05
280,8,47,747,1.183316e+05
280,9,47,803,1.213310e+05
280,10,47,938,1.596658e+05
290,1,47,682,1.014250e+05
290,2,47,675,8.756713e+04
290,3,47,784,1.146666e+05
290,4,47,690,8.887763e+04
290,5,47,770,1.202556e+05
290,6,47,711,1.011223e+05
290,7,47,674,9.421155e+04
290,8,47,743,1.091780e+05
290,9,47,749,1.249456e+05
290,10,47,768,1.167073e+05
300,1,47,729,1.120072e+05
300,2,47,675,8.328791e+04
300,3,47,809,1.334073e+05
300,4,47,682,9.167643e+04
300,5,47,692,8.952245e+04
300,6,47,682,9.322782e+04
300,7,47,779,1.240519e+05
300,8,47,687,9.648221e+04
300,9,47,768,1.106978e+05
300,10,47,757,1.137024e+05
200,1,48,544,8.129941e+04
200,2,48,567,8.121973e+04
200,3,48,566,8.002660e+04
200,4,48,722,1.336931e+05
200,5,48,595,9.169362e+04
200,6,48,575,9.209669e+04
200,7,48,552,8.217415e+04
200,8,48,603,1.164794e+05
200,9,48,506,7.174387e+04
200,10,48,625,1.150579e+05
210,1,48,631,1.011523e+05
210,2,48,616,9.800751e+04
210,3,48,593,8.615409e+04
210,4,48,552,8.269638e+04
210,5,48,594,1.047101e+05
210,6,48,599,9.489445e+04
210,7,48,542,7.381302e+04
210,8,48,582,9.667872e+04
210,9,48,615,1.012410e+05
210,10,48,499,6.222678e+04
220,1,48,533,7.919452e+04
220,2,48,592,1.085930e+05
220,3,48,614,9.942829e+04
220,4,48,612,9.959071e+04
220,5,48,620,9.725084e+04
220,6,48,580,9.600485e+04
220,7,48,594,9.544726e+04
220,8,48,548,7.270092e+04
220,9,48,594,1.023935e+05
220,10,48,656,1.235827e+05
230,1,48,610,9.794784e+04
230,2,48,581,8.545034e+04
230,3,48,723,1.399082e+05
230,4,48,635,1.007355e+05
230,5,48,621,1.154017e+05
230,6,48,697,1.286757e+05
230,7,48,705,1.276022e+05
230,8,48,630,9.916036e+04
230,9,48,607,9.371805e+04
230,10,48,589,8.662698e+04
240,1,48,623,1.029403e+05
240,2,48,682,1.209101e+05
240,3,48,665,1.042824e+05
240,4,48,598,8.287339e+04
240,5,48,676,9.839497e+04
240,6,48,667,1.112035e+05
240,7,48,585,9.487419e+04
240,8,48,662,1.093124e+05
240,9,48,723,1.261438e+05
240,10,48,636,9.499761e+04
250,1,48,824,1.438808e+05
250,2,48,681,1.206475e+05
250,3,48,693,1.231227e+05
250,4,48,670,1.019728e+05
250,5,48,638,1.027632e+05
250,6,48,760,1.434655e+05
250,7,48,730,1.098745e+05
250,8,48,652,1.125164e+05
250,9,48,774,1.401773e+05
250,10,48,632,1.007132e+05
260,1,48,668,1.048864e+05
260,2,48,673,1.039567e+05
260,3,48,806,1.412452e+05
260,4,48,658,9.801599e+04
260,5,48,657,9.311717e+04
260,6,48,561,6.894365e+04
260,7,48,644,7.897983e+04
260,8,48,656,1.075431e+05
260,9,48,756,1.270303e+05
260,10,48,636,9.808910e+04
270,1,48,740,1.239786e+05
270,2,48,664,9.954320e+04
270,3,48,691,9.711998e+04
270,4,48,606,8.586610e+04
270,5,48,737,1.209961e+05
270,6,48,697,9.888777e+04
270,7,48,673,9.344966e+04
270,8,48,704,1.148912e+05
270,9,48,686,1.154891e+05
270,10,48,671,1.049869e+05
280,1,48,847,1.438130e+05
280,2,48,664,9.988759e+04
280,3,48,674,1.027321e+05
280,4,48,713,1.129032e+05
280,5,48,781,1.324154e+05
280,6,48,587,8.236959e+04
280,7,48,593,9.028343e+04
280,8,48,712,1.004643e+05
280,9,48,783,1.206543e+05
280,10,48,775,1.183430e+05
290,1,48,674,9.869712e+04
290,2,48,723,1.187301e+05
290,3,48,770,1.202199e+05
290,4,48,617,8.366069e+04
290,5,48,671,1.068210e+05
290,6,48,848,1.377175e+05
290,7,48,854,1.324694e+05
290,8,48,690,1.002097e+05
290,9,48,769,1.430063e+05
290,10,48,724,1.215742e+05
300,1,48,780,1.074170e+05
300,2,48,677,8.759179e+04
300,3,48,610,9.137338e+04
300,4,48,645,8.246352e+04
300,5,48,857,1.357004e+05
300,6,48,762,1.119491e+05
300,7,48,784,1.232528e+05
300,8,48,746,1.108511e+05
300,9,48,795,1.328711e+05
300,10,48,683,1.077766e+05
200,1,49,588,1.085287e+05
200,2,49,616,1.055633e+05
200,3,49,585,9.394045e+04
200,4,49,568,9.046378e+04
200,5,49,597,9.022399e+04
200,6,49,547,8.269718e+04
200,7,49,592,9.620006e+04
200,8,49,629,9.659893e+04
200,9,49,594,1.087388e+05
200,10,49,580,8.912866e+04
210,1,49,619,1.044743e+05
210,2,49,620,1.126753e+05
210,3,49,627,9.824140e+04
210,4,49,607,9.922013e+04
210,5,49,623,1.058099e+05
210,6,49,622,1.062808e+05
210,7,49,586,8.532838e+04
210,8,49,563,1.000124e+05
210,9,49,556,7.798591e+04
210,10,49,593,8.498613e+04
220,1,49,595,9.112572e+04
220,2,49,548,9.095706e+04
220,3,49,757,1.336144e+05
220,4,49,616,8.949728e+04
220,5,49,685,1.153203e+05
220,6,49,706,1.216984e+05
220,7,49,613,9.000531e+04
220,8,49,593,9.753574e+04
220,9,49,599,9.552126e+04
220,10,49,610,9.261131e+04
230,1,49,613,1.052839e+05
230,2,49,526,7.216859e+04
230,3,49,612,8.722020e+04
230,4,49,709,1.178711e+05
230,5,49,609,8.881268e+04
230,6,49,620,8.033537e+04
230,7,49,603,8.977552e+04
230,8,49,666,1.118759e+05
230,9,49,590,9.152243e+04
230,10,49,582,8.682006e+04
240,1,49,766,1.438590e+05
240,2,49,678,1.083478e+05
240,3,49,651,1.009222e+05
240,4,49,641,9.304651e+04
240,5,49,673,1.165182e+05
240,6,49,697,1.190839e+05
240,7,49,552,7.082998e+04
240,8,49,652,1.091261e+05
240,9,49,696,1.220837e+05
240,10,49,688,1.193611e+05
250,1,49,764,1.214170e+05
250,2,49,661,1.029099e+05
250,3,49,675,1.049425e+05
250,4,49,708,1.257430e+05
250,5,49,732,1.200235e+05
250,6,49,633,9.087293e+04
250,7,49,850,1.666011e+05
250,8,49,696,1.163356e+05
250,9,49,663,1.053316e+05
250,10,49,605,9.074546e+04
260,1,49,672,1.088805e+05
260,2,49,592,9.120023e+04
260,3,49,745,1.245059e+05
260,4,49,678,1.261416e+05
260,5,49,675,1.074289e+05
260,6,49,677,9.749223e+04
260,7,49,647,8.945204e+04
260,8,49,700,1.285017e+05
260,9,49,722,1.175961e+05
260,10,49,661,8.689310e+04
270,1,49,739,1.195726e+05
270,2,49,706,1.174943e+05
270,3,49,718,1.079235e+05
270,4,49,627,9.421246e+04
270,5,49,843,1.455495e+05
270,6,49,696,1.059172e+05
270,7,49,617,8.712946e+04
270,8,49,685,1.138683e+05
270,9,49,844,1.488425e+05
270,10,49,734,1.177642e+05
280,1,49,658,1.014123e+05
280,2,49,750,1.143712e+05
280,3,49,705,1.143919e+05
280,4,49,659,1.042230e+05
280,5,49,707,1.127575e+05
280,6,49,791,1.151310e+05
280,7,49,715,1.099654e+05
280,8,49,732,1.271337e+05
280,9,49,625,8.776351e+04
280,10,49,808,1.394420e+05
290,1,49,732,1.205223e+05
290,2,49,706,1.104413e+05
290,3,49,734,1.122168e+05
290,4,49,757,1.167350e+05
290,5,49,799,1.295408e+05
290,6,49,785,1.214784e+05
290,7,49,674,1.082718e+05
290,8,49,789,1.351752e+05
290,9,49,693,1.096513e+05
290,10,49,740,9.893366e+04
300,1,49,700,1.085165e+05
300,2,49,753,1.132943e+05
300,3,49,674,9.673289e+04
300,4,49,790,1.141936e+05
300,5,49,795,1.198856e+05
300,6,49,846,1.353168e+05
300,7,49,752,1.208892e+05
300,8,49,748,1.108086e+05
300,9,49,761,1.195556e+05
300,10,49,781,1.218695e+05
200,1,5,595,9.701286e+04
200,2,5,603,9.399536e+04
200,3,5,682,1.299742e+05
200,4,5,605,1.011395e+05
200,5,5,579,7.827536e+04
200,6,5,596,8.916705e+04
200,7,5,674,1.260818e+05
200,8,5,679,1.228269e+05
200,9,5,704,1.254931e+05
200,10,5,640,1.174936e+05
210,1,5,700,1.321278e+05
210,2,5,569,8.022791e+04
210,3,5,658,1.165944e+05
210,4,5,736,1.372794e+05
210,5,5,644,1.106166e+05
210,6,5,658,1.162879e+05
210,7,5,643,1.120629e+05
210,8,5,614,9.454509e+04
210,9,5,614,1.023214e+05
210,10,5,709,1.356941e+05
220,1,5,536,7.617223e+04
220,2,5,637,9.867196e+04
220,3,5,693,1.231768e+05
220,4,5,714,1.317398e+05
220,5,5,658,9.819242e+04
220,6,5,630,1.000524e+05
220,7,5,686,1.141093e+05
220,8,5,617,9.535065e+04
220,9,5,649,1.066294e+05
220,10,5,651,1.051667e+05
230,1,5,629,9.816203e+04
230,2,5,637,9.017946e+04
230,3,5,623,9.202530e+04
230,4,5,610,1.009833e+05
230,5,5,644,9.240064e+04
230,6,5,615,9.748671e+04
230,7,5,573,8.221699e+04
230,8,5,616,1.038510e+05
230,9,5,607,9.476043e+04
230,10,5,651,9.748682e+04
240,1,5,780,1.443110e+05
240,2,5,740,1.221371e+05
240,3,5,791,1.283796e+05
240,4,5,707,1.077752e+05
240,5,5,690,1.163439e+05
240,6,5,744,1.142288e+05
240,7,5,655,1.074088e+05
240,8,5,625,9.112666e+04
240,9,5,748,1.364306e+05
240,10,5,687,1.117719e+05
250,1,5,662,1.005852e+05
250,2,5,741,1.219896e+05
250,3,5,784,1.433750e+05
250,4,5,594,8.628883e+04
250,5,5,807,1.359279e+05
250,6,5,713,1.106232e+05
250,7,5,725,1.040098e+05
250,8,5,653,1.062298e+05
250,9,5,588,8.238789e+04
250,10,5,655,9.232450e+04
260,1,5,729,1.064711e+05
260,2,5,698,1.041576e+05
260,3,5,675,1.008632e+05
260,4,5,660,9.194493e+04
260,5,5,749,1.156339e+05
260,6,5,723,1.052843e+05
260,7,5,834,1.448097e+05
260,8,5,740,1.080510e+05
260,9,5,724,1.137918e+05
260,10,5,748,1.120994e+05
270,1,5,860,1.468473e+05
270,2,5,858,1.533585e+05
270,3,5,721,1.118683e+05
270,4,5,815,1.335048e+05
270,5,5,618,8.329500e+04
270,6,5,733,1.284808e+05
270,7,5,744,1.291910e+05
270,8,5,694,9.555751e+04
270,9,5,688,1.144130e+05
270,10,5,788,1.250880e+05
280,1,5,790,1.310055e+05
280,2,5,854,1.476535e+05
280,3,5,782,1.219556e+05
280,4,5,706,1.144215e+05
280,5,5,767,1.292387e+05
280,6,5,750,1.197382e+05
280,7,5,730,1.218055e+05
280,8,5,784,1.263610e+05
280,9,5,675,9.467331e+04
280,10,5,717,1.064737e+05
290,1,5,798,1.306825e+05
290,2,5,744,1.232152e+05
290,3,5,855,1.347616e+05
290,4,5,902,1.577315e+05
290,5,5,761,1.226446e+05
290,6,5,773,1.134935e+05
290,7,5,939,1.611765e+05
290,8,5,876,1.564177e+05
290,9,5,891,1.641335e+05
290,10,5,775,1.143873e+05
300,1,5,787,1.153983e+05
300,2,5,788,1.188610e+05
300,3,5,722,9.515905e+04
300,4,5,866,1.487283e+05
300,5,5,690,1.078513e+05
300,6,5,680,9.760283e+04
300,7,5,821,1.410577e+05
300,8,5,762,1.101298e+05
300,9,5,630,8.804607e+04
300,10,5,740,1.142671e+05
200,1,50,615,9.579334e+04
200,2,50,562,9.068070e+04
200,3,50,702,1.226344e+05
200,4,50,522,7.610176e+04
200,5,50,570,1.070586e+05
200,6,50,596,8.987590e+04
200,7,50,660,1.276942e+05
200,8,50,627,1.110826e+05
200,9,50,656,1.016894e+05
200,10,50,594,8.869482e+04
210,1,50,627,1.027418e+05
210,2,50,643,1.033374e+05
210,3,50,613,9.403134e+04
210,4,50,688,1.187549e+05
210,5,50,700,1.305104e+05
210,6,50,600,9.436881e+04
210,7,50,658,9.512853e+04
210,8,50,613,9.465504e+04
210,9,50,558,8.934175e+04
210,10,50,574,9.304781e+04
220,1,50,667,1.066110e+05
220,2,50,470,6.287054e+04
220,3,50,595,9.103199e+04
220,4,50,637,9.882608e+04
220,5,50,611,9.527991e+04
220,6,50,662,1.092058e+05
220,7,50,627,8.769120e+04
220,8,50,593,9.438970e+04
220,9,50,607,1.001525e+05
220,10,50,626,9.382920e+04
230,1,50,650,1.094636e+05
230,2,50,614,9.178528e+04
230,3,50,581,7.482760e+04
230,4,50,595,9.087370e+04
230,5,50,632,9.655365e+04
230,6,50,684,1.021911e+05
230,7,50,654,9.872350e+04
230,8,50,629,1.147449e+05
230,9,50,712,1.246852e+05
230,10,50,597,9.334085e+04
240,1,50,734,1.394794e+05
240,2,50,622,8.789383e+04
240,3,50,677,1.024236e+05
240,4,50,694,1.010697e+05
240,5,50,670,9.894311e+04
240,6,50,691,1.057550e+05
240,7,50,696,1.122744e+05
240,8,50,728,1.265235e+05
240,9,50,671,1.086320e+05
240,10,50,736,1.188387e+05
250,1,50,605,7.817871e+04
250,2,50,709,1.037634e+05
250,3,50,652,9.484677e+04
250,4,50,660,9.175045e+04
250,5,50,709,1.136549e+05
250,6,50,724,1.175522e+05
250,7,50,659,8.805962e+04
250,8,50,739,1.262390e+05
250,9,50,671,1.126011e+05
250,10,50,600,7.427461e+04
260,1,50,791,1.446996e+05
260,2,50,622,8.828832e+04
260,3,50,586,7.705381e+04
260,4,50,761,1.188869e+05
260,5,50,624,8.761559e+04
260,6,50,704,1.239503e+05
260,7,50,710,1.104530e+05
260,8,50,712,1.222132e+05
260,9,50,795,1.371006e+05
260,10,50,696,1.081808e+05
270,1,50,698,9.384714e+04
270,2,50,794,1.257814e+05
270,3,50,599,9.002639e+04
270,4,50,723,1.081144e+05
270,5,50,745,1.101725e+05
270,6,50,657,9.036298e+04
270,7,50,713,1.052120e+05
270,8,50,768,1.150904e+05
270,9,50,719,9.670699e+04
270,10,50,704,9.142512e+04
280,1,50,715,1.073734e+05
280,2,50,786,1.177257e+05
280,3,50,887,1.650992e+05
280,4,50,730,1.229680e+05
280,5,50,697,1.016013e+05
280,6,50,685,9.867031e+04
280,7,50,817,1.552403e+05
280,8,50,607,8.220291e+04
280,9,50,747,1.167788e+05
280,10,50,831,1.458251e+05
290,1,50,836,1.512438e+05
290,2,50,863,1.393718e+05
290,3,50,672,9.409642e+04
290,4,50,736,1.067431e+05
290,5,50,796,1.252908e+05
290,6,50,718,1.061520e+05
290,7,50,701,1.056852e+05
290,8,50,782,1.144647e+05
290,9,50,853,1.492961e+05
290,10,50,766,1.153188e+05
300,1,50,729,9.753556e+04
300,2,50,772,1.210505e+05
300,3,50,699,8.752464e+04
300,4,50,666,8.686583e+04
300,5,50,735,1.122655e+05
300,6,50,827,1.421757e+05
300,7,50,825,1.355720e+05
300,8,50,738,1.002764e+05
300,9,50,841,1.493327e+05
300,10,50,731,1.098138e+05
200,1,6,544,7.865994e+04
200,2,6,565,8.555354e+04
200,3,6,588,9.893112e+04
200,4,6,606,9.856201e+04
200,5,6,545,8.156411e+04
200,6,6,554,8.827085e+04
200,7,6,624,1.030911e+05
200,8,6,624,9.564623e+04
200,9,6,723,1.152656e+05
200,10,6,638,1.163742e+05
210,1,6,534,8.251442e+04
210,2,6,590,9.674481e+04
210,3,6,672,1.247639e+05
210,4,6,622,1.029264e+05
210,5,6,678,1.166073e+05
210,6,6,709,1.249008e+05
210,7,6,683,1.320678e+05
210,8,6,498,7.112351e+04
210,9,6,549,7.693734e+04
210,10,6,585,9.574107e+04
220,1,6,600,8.394978e+04
220,2,6,706,1.155082e+05
220,3,6,689,1.076041e+05
220,4,6,574,8.195048e+04
220,5,6,619,1.092642e+05
220,6,6,600,9.547755e+04
220,7,6,724,1.204188e+05
220,8,6,694,1.135570e+05
220,9,6,666,1.046983e+05
220,10,6,649,9.959194e+04
230,1,6,660,9.808018e+04
230,2,6,691,1.115222e+05
230,3,6,643,9.524524e+04
230,4,6,607,9.539212e+04
230,5,6,566,7.489097e+04
230,6,6,648,9.298467e+04
230,7,6,589,9.021517e+04
230,8,6,629,9.632198e+04
230,9,6,659,9.758905e+04
230,10,6,600,8.712962e+04
240,1,6,658,1.008874e+05
240,2,6,595,9.321870e+04
240,3,6,800,1.447304e+05
240,4,6,584,9.368892e+04
240,5,6,660,1.211769e+05
240,6,6,626,9.930574e+04
240,7,6,633,9.444050e+04
240,8,6,764,1.496470e+05
240,9,6,637,1.094158e+05
240,10,6,732,1.142834e+05
250,1,6,709,1.176589e+05
250,2,6,546,7.602517e+04
250,3,6,680,9.785416e+04
250,4,6,760,1.337172e+05
250,5,6,664,9.905718e+04
250,6,6,677,9.214416e+04
250,7,6,694,9.959107e+04
250,8,6,625,1.004988e+05
250,9,6,667,1.077048e+05
250,10,6,629,8.512084e+04
260,1,6,697,1.149315e+05
260,2,6,662,9.692938e+04
260,3,6,664,1.122798e+05
260,4,6,588,7.796680e+04
260,5,6,605,1.010322e+05
260,6,6,632,9.791500e+04
260,7,6,613,8.619934e+04
260,8,6,630,8.944941e+04
260,9,6,634,1.004950e+05
260,10,6,662,9.927173e+04
270,1,6,701,1.024892e+05
270,2,6,664,1.032098e+05
270,3,6,696,1.091990e+05
270,4,6,619,1.041126e+05
270,5,6,739,1.086829e+05
270,6,6,767,1.154336e+05
270,7,6,591,8.323345e+04
270,8,6,714,1.093148e+05
270,9,6,740,1.226948e+05
270,10,6,786,1.230991e+05
280,1,6,782,1.317348e+05
280,2,6,795,1.267443e+05
280,3,6,647,9.809710e+04
280,4,6,769,1.264137e+05
280,5,6,754,1.221246e+05
280,6,6,687,1.116370e+05
280,7,6,686,1.159890e+05
280,8,6,690,9.899753e+04
280,9,6,659,1.179400e+05
280,10,6,781,1.151750e+05
290,1,6,775,1.216201e+05
290,2,6,750,1.290981e+05
290,3,6,689,1.005709e+05
290,4,6,865,1.387860e+05
290,5,6,785,1.251057e+05
290,6,6,775,1.268052e+05
290,7,6,743,1.144692e+05
290,8,6,678,8.950606e+04
290,9,6,804,1.211630e+05
290,10,6,758,1.098667e+05
300,1,6,732,1.083560e+05
300,2,6,640,9.370928e+04
300,3,6,743,1.037893e+05
300,4,6,817,1.377840e+05
300,5,6,762,1.189893e+05
300,6,6,771,1.174343e+05
300,7,6,687,9.083157e+04
300,8,6,736,1.191714e+05
300,9,6,782,1.339033e+05
300,10,6,738,1.104299e+05
200,1,7,584,9.247534e+04
200,2,7,566,9.085855e+04
200,3,7,576,1.002371e+05
200,4,7,596,1.242201e+05
200,5,7,603,1.210757e+05
200,6,7,561,8.521268e+04
200,7,7,580,1.059722e+05
200,8,7,591,1.017448e+05
200,9,7,705,1.385275e+05
200,10,7,570,8.299865e+04
210,1,7,562,8.037500e+04
210,2,7,737,1.519206e+05
210,3,7,587,9.503268e+04
210,4,7,633,1.070572e+05
210,5,7,550,8.154386e+04
210,6,7,584,9.056658e+04
210,7,7,560,8.284377e+04
210,8,7,601,1.054792e+05
210,9,7,571,9.035212e+04
210,10,7,703,1.224946e+05
220,1,7,571,8.391643e+04
220,2,7,651,1.155298e+05
220,3,7,591,9.125682e+04
220,4,7,695,1.181247e+05
220,5,7,546,8.440410e+04
220,6,7,560,8.272685e+04
220,7,7,587,8.342467e+04
220,8,7,645,9.063427e+04
220,9,7,640,1.199197e+05
220,10,7,668,1.173779e+05
230,1,7,725,1.257532e+05
230,2,7,655,1.039460e+05
230,3,7,738,1.282909e+05
230,4,7,668,1.104082e+05
230,5,7,636,1.021331e+05
230,6,7,550,8.481344e+04
230,7,7,649,1.051769e+05
230,8,7,658,1.138201e+05
230,9,7,733,1.343788e+05
230,10,7,621,1.084330e+05
240,1,7,678,9.846433e+04
240,2,7,645,1.101953e+05
240,3,7,729,1.229247e+05
240,4,7,575,8.106558e+04
240,5,7,642,1.059978e+05
240,6,7,705,1.121070e+05
240,7,7,698,1.211597e+05
240,8,7,600,9.645197e+04
240,9,7,707,1.122840e+05
240,10,7,681,1.227434e+05
250,1,7,678,1.162642e+05
250,2,7,697,1.099526e+05
250,3,7,706,1.183665e+05
250,4,7,576,8.863917e+04
250,5,7,632,9.140402e+04
250,6,7,653,1.071824e+05
250,7,7,658,1.125092e+05
250,8,7,658,1.056715e+05
250,9,7,674,1.126063e+05
250,10,7,728,1.214643e+05
260,1,7,679,1.229415e+05
260,2,7,621,8.360042e+04
260,3,7,701,1.233985e+05
260,4,7,628,9.845267e+04
260,5,7,633,9.251867e+04
260,6,7,674,1.096014e+05
