strain,sim_number,file_number,num_cells,volume_clust
petite,9,47,668,8.699528e+04
petite,10,47,629,7.863263e+04
petite,11,47,579,7.452979e+04
petite,12,47,604,7.182812e+04
petite,13,47,643,8.477346e+04
petite,14,47,558,5.890275e+04
petite,15,47,641,8.803374e+04
petite,16,47,635,8.137401e+04
petite,17,47,641,8.953300e+04
petite,18,47,630,7.939914e+04
petite,19,47,688,9.761409e+04
petite,20,47,651,8.478263e+04
petite,21,47,670,8.643327e+04
petite,22,47,701,1.004934e+05
petite,23,47,600,7.390521e+04
petite,24,47,693,9.041272e+04
petite,25,47,621,7.728682e+04
petite,26,47,601,7.293984e+04
petite,27,47,607,7.898730e+04
petite,28,47,644,8.004885e+04
petite,29,47,719,9.900699e+04
petite,30,47,705,1.014178e+05
petite,31,47,618,7.489073e+04
petite,32,47,716,9.597222e+04
petite,33,47,584,7.401390e+04
petite,34,47,553,6.603502e+04
petite,35,47,646,8.724748e+04
petite,36,47,667,9.143905e+04
petite,37,47,657,8.330921e+04
petite,38,47,598,7.567311e+04
petite,39,47,669,9.113546e+04
petite,40,47,590,6.308982e+04
petite,41,47,728,1.073537e+05
petite,42,47,661,1.005961e+05
petite,43,47,692,9.514133e+04
petite,44,47,558,6.724860e+04
petite,45,47,681,9.135547e+04
petite,46,47,643,8.510199e+04
petite,47,47,699,8.822814e+04
petite,48,47,617,7.380270e+04
petite,49,47,600,6.837947e+04
petite,50,47,620,8.433938e+04
petite,51,47,651,9.617675e+04
petite,52,47,690,9.107014e+04
petite,53,47,597,7.652389e+04
petite,54,47,663,9.062644e+04
petite,55,47,672,9.439335e+04
petite,56,47,611,7.772441e+04
petite,57,47,702,9.638674e+04
petite,58,47,612,8.179751e+04
petite,59,47,581,6.730215e+04
petite,60,47,513,5.685493e+04
petite,61,47,726,9.350593e+04
petite,62,47,621,8.134322e+04
petite,63,47,639,8.747747e+04
petite,64,47,644,8.748387e+04
petite,65,47,673,8.430364e+04
petite,66,47,648,7.868452e+04
petite,67,47,628,7.700076e+04
petite,68,47,728,1.035605e+05
petite,69,47,669,9.952661e+04
petite,70,47,646,8.069391e+04
petite,71,47,597,7.814025e+04
petite,72,47,691,9.432245e+04
petite,73,47,678,1.006272e+05
petite,74,47,660,8.976642e+04
petite,75,47,615,8.903238e+04
petite,76,47,760,1.205243e+05
petite,77,47,635,8.675704e+04
petite,78,47,588,8.007971e+04
petite,79,47,620,8.033924e+04
petite,80,47,516,6.403220e+04
petite,81,47,645,8.736285e+04
petite,82,47,581,7.928904e+04
petite,83,47,648,8.029346e+04
petite,84,47,676,9.092813e+04
petite,85,47,680,9.158309e+04
petite,86,47,650,8.394030e+04
petite,87,47,702,9.222251e+04
petite,88,47,684,9.491365e+04
petite,89,47,658,8.789740e+04
petite,90,47,643,8.580795e+04
petite,91,47,606,7.173523e+04
petite,92,47,641,9.158841e+04
petite,93,47,642,7.683539e+04
petite,94,47,624,8.434982e+04
petite,95,47,640,8.537148e+04
petite,96,47,624,8.269361e+04
petite,97,47,578,6.836808e+04
petite,98,47,670,8.035846e+04
petite,99,47,573,7.420612e+04
petite,100,47,613,8.167715e+04
petite,1,48,568,7.267540e+04
petite,2,48,634,8.573559e+04
petite,3,48,610,8.396822e+04
petite,4,48,725,9.704217e+04
petite,5,48,639,8.982854e+04
petite,6,48,614,8.251962e+04
petite,7,48,665,8.784858e+04
petite,8,48,770,1.167577e+05
petite,9,48,512,6.160263e+04
petite,10,48,596,6.948289e+04
petite,11,48,671,8.549204e+04
petite,12,48,585,6.971202e+04
petite,13,48,600,6.848360e+04
petite,14,48,641,8.884674e+04
petite,15,48,603,8.207339e+04
petite,16,48,756,1.016903e+05
petite,17,48,783,1.136859e+05
petite,18,48,573,6.658943e+04
petite,19,48,629,7.767600e+04
petite,20,48,863,1.358999e+05
petite,21,48,661,9.545059e+04
petite,22,48,654,8.633886e+04
petite,23,48,620,8.696711e+04
petite,24,48,614,8.295493e+04
petite,25,48,656,8.638578e+04
petite,26,48,660,8.110852e+04
petite,27,48,667,9.199226e+04
petite,28,48,586,7.472715e+04
petite,29,48,582,6.414718e+04
petite,30,48,562,6.844741e+04
petite,31,48,678,9.770408e+04
petite,32,48,689,9.404788e+04
petite,33,48,624,7.197732e+04
petite,34,48,638,8.255001e+04
petite,35,48,691,1.040725e+05
petite,36,48,587,6.989960e+04
petite,37,48,741,1.028885e+05
petite,38,48,594,6.967817e+04
petite,39,48,752,1.206778e+05
petite,40,48,614,7.433142e+04
petite,41,48,692,9.659268e+04
petite,42,48,561,7.472790e+04
petite,43,48,682,8.279436e+04
petite,44,48,650,8.719254e+04
petite,45,48,649,8.387846e+04
petite,46,48,601,7.902945e+04
petite,47,48,635,8.518220e+04
petite,48,48,572,7.644805e+04
petite,49,48,694,1.055648e+05
petite,50,48,643,7.968024e+04
petite,51,48,697,9.291215e+04
petite,52,48,587,7.631334e+04
petite,53,48,778,1.198783e+05
petite,54,48,723,1.149084e+05
petite,55,48,650,7.726139e+04
petite,56,48,580,6.828491e+04
petite,57,48,586,7.443627e+04
petite,58,48,772,1.058750e+05
petite,59,48,680,9.622930e+04
petite,60,48,583,7.270218e+04
petite,61,48,650,8.456562e+04
petite,62,48,681,9.081537e+04
petite,63,48,589,6.663319e+04
petite,64,48,593,8.590451e+04
petite,65,48,610,8.007580e+04
petite,66,48,643,8.029956e+04
petite,67,48,636,8.990457e+04
petite,68,48,632,8.205676e+04
petite,69,48,689,8.887428e+04
petite,70,48,718,9.574674e+04
petite,71,48,675,8.161965e+04
petite,72,48,594,7.897311e+04
petite,73,48,654,8.939171e+04
petite,74,48,682,9.366765e+04
petite,75,48,622,7.969747e+04
petite,76,48,681,9.663043e+04
petite,77,48,755,1.101282e+05
petite,78,48,632,8.327058e+04
petite,79,48,602,7.369351e+04
petite,80,48,670,8.180923e+04
petite,81,48,684,9.591072e+04
petite,82,48,651,8.115638e+04
petite,83,48,644,8.332373e+04
petite,84,48,696,1.061009e+05
petite,85,48,623,7.251018e+04
petite,86,48,682,8.890590e+04
petite,87,48,605,8.635960e+04
petite,88,48,574,7.964461e+04
petite,89,48,675,8.377297e+04
petite,90,48,667,8.675651e+04
petite,91,48,648,9.263072e+04
petite,92,48,650,8.321739e+04
petite,93,48,644,9.213045e+04
petite,94,48,655,8.611699e+04
petite,95,48,713,1.018629e+05
petite,96,48,622,7.071114e+04
petite,97,48,622,7.763669e+04
petite,98,48,605,8.051139e+04
petite,99,48,693,9.685811e+04
petite,100,48,639,7.957081e+04
petite,1,49,659,1.039197e+05
petite,2,49,695,1.071244e+05
petite,3,49,660,9.809436e+04
petite,4,49,659,8.860115e+04
petite,5,49,710,1.056058e+05
petite,6,49,600,8.915089e+04
petite,7,49,672,1.146408e+05
petite,8,49,729,1.183578e+05
petite,9,49,718,9.564291e+04
petite,10,49,661,8.674531e+04
petite,11,49,653,8.898021e+04
petite,12,49,780,1.233547e+05
petite,13,49,560,6.881875e+04
petite,14,49,745,1.120759e+05
petite,15,49,734,1.073999e+05
petite,16,49,643,7.911405e+04
petite,17,49,643,8.950311e+04
petite,18,49,654,8.743480e+04
petite,19,49,653,9.350239e+04
petite,20,49,680,9.661931e+04
petite,21,49,687,9.869555e+04
petite,22,49,666,9.806125e+04
petite,23,49,632,8.496335e+04
petite,24,49,728,1.129999e+05
petite,25,49,673,9.229358e+04
petite,26,49,682,1.010744e+05
petite,27,49,799,1.254080e+05
petite,28,49,700,1.067122e+05
petite,29,49,615,7.976649e+04
petite,30,49,642,9.228035e+04
petite,31,49,676,1.034461e+05
petite,32,49,723,9.842595e+04
petite,33,49,689,9.415325e+04
petite,34,49,639,9.123183e+04
petite,35,49,666,1.156397e+05
petite,36,49,706,9.688091e+04
petite,37,49,695,8.843093e+04
petite,38,49,663,8.989434e+04
petite,39,49,700,9.763404e+04
petite,40,49,699,1.008742e+05
petite,41,49,659,8.512257e+04
petite,42,49,747,1.052634e+05
petite,43,49,709,9.951439e+04
petite,44,49,789,1.190060e+05
petite,45,49,637,8.372280e+04
petite,46,49,626,8.548098e+04
petite,47,49,797,1.264296e+05
petite,48,49,663,9.315601e+04
petite,49,49,654,9.175217e+04
petite,50,49,619,8.387005e+04
petite,51,49,742,1.087116e+05
petite,52,49,733,1.138369e+05
petite,53,49,697,1.037406e+05
petite,54,49,582,7.876300e+04
petite,55,49,773,1.247180e+05
petite,56,49,705,9.482960e+04
petite,57,49,631,7.866031e+04
petite,58,49,653,9.843591e+04
petite,59,49,694,1.056801e+05
petite,60,49,747,1.183514e+05
petite,61,49,687,1.062709e+05
petite,62,49,638,8.992207e+04
petite,63,49,767,1.114047e+05
petite,64,49,675,8.481075e+04
petite,65,49,679,9.821442e+04
petite,66,49,682,1.084353e+05
petite,67,49,703,9.863117e+04
petite,68,49,738,1.094967e+05
petite,69,49,662,9.449565e+04
petite,70,49,748,1.052932e+05
petite,71,49,585,7.402975e+04
petite,72,49,646,8.850427e+04
petite,73,49,547,5.668889e+04
petite,74,49,632,8.965470e+04
petite,75,49,549,6.126645e+04
petite,76,49,699,9.995178e+04
petite,77,49,643,8.807823e+04
petite,78,49,605,8.309637e+04
petite,79,49,573,8.137718e+04
petite,80,49,709,1.066913e+05
petite,81,49,564,7.345926e+04
petite,82,49,590,7.291431e+04
petite,83,49,653,8.520238e+04
petite,84,49,738,1.169956e+05
petite,85,49,604,8.756578e+04
petite,86,49,551,7.039079e+04
petite,87,49,630,9.991454e+04
petite,88,49,702,1.031575e+05
petite,89,49,705,9.729456e+04
petite,90,49,630,8.310447e+04
petite,91,49,695,9.984487e+04
petite,92,49,720,1.172636e+05
petite,93,49,691,9.995092e+04
petite,94,49,628,8.256314e+04
petite,95,49,577,7.382628e+04
petite,96,49,615,8.975150e+04
petite,97,49,635,7.643215e+04
petite,98,49,619,7.770219e+04
petite,99,49,580,7.697992e+04
petite,100,49,594,6.876652e+04
petite,1,5,637,8.307545e+04
petite,2,5,739,1.036672e+05
petite,3,5,648,9.108185e+04
petite,4,5,694,9.144500e+04
petite,5,5,683,8.669393e+04
petite,6,5,735,1.002784e+05
petite,7,5,678,9.317386e+04
petite,8,5,689,9.891121e+04
petite,9,5,623,7.242004e+04
petite,10,5,632,8.756938e+04
petite,11,5,624,8.941178e+04
petite,12,5,615,7.899156e+04
petite,13,5,755,1.074036e+05
petite,14,5,595,7.998926e+04
petite,15,5,598,7.430602e+04
petite,16,5,684,8.907145e+04
petite,17,5,726,1.075095e+05
petite,18,5,729,1.137199e+05
petite,19,5,710,9.814117e+04
petite,20,5,607,7.764647e+04
petite,21,5,703,1.030956e+05
petite,22,5,606,8.125342e+04
petite,23,5,735,1.125782e+05
petite,24,5,691,1.011474e+05
petite,25,5,652,8.756568e+04
petite,26,5,634,9.074801e+04
petite,27,5,644,7.807527e+04
petite,28,5,718,9.692099e+04
petite,29,5,668,9.858263e+04
petite,30,5,706,9.547732e+04
petite,31,5,642,8.177308e+04
petite,32,5,527,6.197343e+04
petite,33,5,656,9.343106e+04
petite,34,5,561,7.422891e+04
petite,35,5,640,8.583820e+04
petite,36,5,704,9.860638e+04
petite,37,5,678,8.721993e+04
petite,38,5,607,7.872558e+04
petite,39,5,613,7.661876e+04
petite,40,5,534,5.276260e+04
petite,41,5,630,8.654259e+04
petite,42,5,689,8.751466e+04
petite,43,5,750,1.061476e+05
petite,44,5,657,9.067363e+04
petite,45,5,616,8.328036e+04
petite,46,5,706,9.735639e+04
petite,47,5,643,7.970360e+04
petite,48,5,634,8.955535e+04
petite,49,5,705,9.402821e+04
petite,50,5,670,8.394853e+04
petite,51,5,628,8.037162e+04
petite,52,5,603,6.577474e+04
petite,53,5,646,7.975198e+04
petite,54,5,667,9.627516e+04
petite,55,5,674,9.814812e+04
petite,56,5,665,9.443456e+04
petite,57,5,723,9.787458e+04
petite,58,5,616,6.650844e+04
petite,59,5,669,9.441164e+04
petite,60,5,592,8.341916e+04
petite,61,5,727,1.029735e+05
petite,62,5,686,1.040459e+05
petite,63,5,727,1.020232e+05
petite,64,5,663,8.747583e+04
petite,65,5,711,1.027875e+05
petite,66,5,668,9.250177e+04
petite,67,5,654,8.749040e+04
petite,68,5,676,1.025680e+05
petite,69,5,608,6.369474e+04
petite,70,5,682,8.549046e+04
petite,71,5,798,1.138068e+05
petite,72,5,666,8.774143e+04
petite,73,5,679,9.336507e+04
petite,74,5,678,9.728202e+04
petite,75,5,754,1.100659e+05
petite,76,5,655,8.713594e+04
petite,77,5,655,8.907814e+04
petite,78,5,643,8.514796e+04
petite,79,5,618,7.989277e+04
petite,80,5,653,8.902351e+04
petite,81,5,679,9.858246e+04
petite,82,5,760,1.182115e+05
petite,83,5,624,8.743802e+04
petite,84,5,618,8.572871e+04
petite,85,5,772,1.132208e+05
petite,86,5,648,9.153628e+04
petite,87,5,703,8.560098e+04
petite,88,5,695,8.748007e+04
petite,89,5,712,1.080235e+05
petite,90,5,650,8.703867e+04
petite,91,5,673,8.758056e+04
petite,92,5,760,1.085095e+05
petite,93,5,650,1.002452e+05
petite,94,5,727,1.039610e+05
petite,95,5,637,8.900725e+04
petite,96,5,723,1.000366e+05
petite,97,5,696,1.066257e+05
petite,98,5,746,1.044047e+05
petite,99,5,658,9.230259e+04
petite,100,5,698,9.717230e+04
petite,1,50,588,7.827118e+04
petite,2,50,739,1.078002e+05
petite,3,50,548,6.042974e+04
petite,4,50,660,8.495861e+04
petite,5,50,677,8.451091e+04
petite,6,50,626,7.314244e+04
petite,7,50,614,7.682680e+04
petite,8,50,633,9.060643e+04
petite,9,50,641,8.171765e+04
petite,10,50,661,7.963220e+04
petite,11,50,615,7.352887e+04
petite,12,50,665,8.171268e+04
petite,13,50,603,6.420592e+04
petite,14,50,585,7.108586e+04
petite,15,50,664,7.786628e+04
petite,16,50,592,7.102147e+04
petite,17,50,676,8.536961e+04
petite,18,50,541,5.804514e+04
petite,19,50,616,6.779359e+04
petite,20,50,581,6.513333e+04
petite,21,50,668,8.695461e+04
petite,22,50,635,7.618457e+04
petite,23,50,638,7.670449e+04
petite,24,50,583,6.489121e+04
petite,25,50,596,6.986263e+04
petite,26,50,646,8.490134e+04
petite,27,50,650,8.464583e+04
petite,28,50,637,8.316019e+04
petite,29,50,570,6.744524e+04
petite,30,50,621,7.649952e+04
petite,31,50,686,8.975081e+04
petite,32,50,611,7.409434e+04
petite,33,50,590,7.263791e+04
petite,34,50,681,1.021130e+05
petite,35,50,633,7.722958e+04
petite,36,50,685,9.906167e+04
petite,37,50,573,6.724840e+04
petite,38,50,695,9.971606e+04
petite,39,50,741,1.080437e+05
petite,40,50,579,6.528404e+04
petite,41,50,670,8.997228e+04
petite,42,50,621,7.563174e+04
petite,43,50,633,7.559814e+04
petite,44,50,635,8.006781e+04
petite,45,50,654,7.323683e+04
petite,46,50,641,7.954562e+04
petite,47,50,610,7.424038e+04
petite,48,50,651,7.430559e+04
petite,49,50,585,6.537072e+04
petite,50,50,532,6.007864e+04
petite,51,50,628,8.240141e+04
petite,52,50,552,6.380892e+04
petite,53,50,647,8.311702e+04
petite,54,50,631,7.819157e+04
petite,55,50,661,8.459662e+04
petite,56,50,632,8.561859e+04
petite,57,50,634,8.051608e+04
petite,58,50,578,6.409377e+04
petite,59,50,612,7.662636e+04
petite,60,50,590,7.401054e+04
petite,61,50,579,6.488042e+04
petite,62,50,640,8.192738e+04
petite,63,50,588,7.513213e+04
petite,64,50,558,6.035893e+04
petite,65,50,584,7.916460e+04
petite,66,50,725,1.066088e+05
petite,67,50,527,5.753001e+04
petite,68,50,534,6.062096e+04
petite,69,50,683,8.866593e+04
petite,70,50,539,5.413099e+04
petite,71,50,595,6.859154e+04
petite,72,50,627,7.724214e+04
petite,73,50,590,6.859323e+04
petite,74,50,573,6.582445e+04
petite,75,50,606,7.204497e+04
petite,76,50,624,7.368470e+04
petite,77,50,652,8.136522e+04
petite,78,50,696,8.963552e+04
petite,79,50,579,6.759633e+04
petite,80,50,739,1.112617e+05
petite,81,50,623,6.698040e+04
petite,82,50,653,8.850077e+04
petite,83,50,635,7.715120e+04
petite,84,50,740,1.110723e+05
petite,85,50,525,6.592860e+04
petite,86,50,828,1.075001e+05
petite,87,50,642,8.750107e+04
petite,88,50,566,6.548815e+04
petite,89,50,621,8.043559e+04
petite,90,50,633,7.576557e+04
petite,91,50,721,9.961785e+04
petite,92,50,574,6.436540e+04
petite,93,50,610,6.899479e+04
petite,94,50,642,8.125151e+04
petite,95,50,663,8.459749e+04
petite,96,50,612,7.332061e+04
petite,97,50,754,1.227076e+05
petite,98,50,600,7.701893e+04
petite,99,50,647,7.754788e+04
petite,100,50,684,8.573951e+04
petite,1,6,724,1.168037e+05
petite,2,6,590,6.683446e+04
petite,3,6,689,9.605076e+04
petite,4,6,658,9.765286e+04
petite,5,6,698,9.628525e+04
petite,6,6,564,7.215965e+04
petite,7,6,628,8.647357e+04
petite,8,6,679,9.389955e+04
petite,9,6,614,7.649139e+04
petite,10,6,696,8.913077e+04
petite,11,6,658,8.798265e+04
petite,12,6,614,7.947521e+04
petite,13,6,691,1.074820e+05
petite,14,6,610,7.882209e+04
petite,15,6,645,8.870652e+04
petite,16,6,691,1.032881e+05
petite,17,6,723,9.426718e+04
petite,18,6,593,7.936947e+04
petite,19,6,663,8.367763e+04
petite,20,6,608,7.376539e+04
petite,21,6,657,8.657256e+04
petite,22,6,566,6.315372e+04
petite,23,6,646,8.955868e+04
petite,24,6,774,1.106688e+05
petite,25,6,752,1.022287e+05
petite,26,6,614,7.862741e+04
petite,27,6,683,9.025527e+04
petite,28,6,657,9.563657e+04
petite,29,6,653,8.749215e+04
petite,30,6,524,6.985355e+04
petite,31,6,591,7.301508e+04
petite,32,6,728,1.144075e+05
petite,33,6,681,1.033297e+05
petite,34,6,751,1.180630e+05
petite,35,6,665,8.664521e+04
petite,36,6,608,7.086741e+04
petite,37,6,701,9.086575e+04
petite,38,6,611,7.473573e+04
petite,39,6,645,8.834646e+04
petite,40,6,828,1.239032e+05
petite,41,6,707,1.060766e+05
petite,42,6,683,8.988842e+04
petite,43,6,622,7.450010e+04
petite,44,6,591,7.135059e+04
petite,45,6,559,6.842590e+04
petite,46,6,756,1.183598e+05
petite,47,6,701,9.032732e+04
petite,48,6,681,9.041250e+04
petite,49,6,642,8.354222e+04
petite,50,6,650,7.914475e+04
petite,51,6,693,9.399786e+04
petite,52,6,739,1.029687e+05
petite,53,6,555,6.151187e+04
petite,54,6,557,6.175224e+04
petite,55,6,713,1.004058e+05
petite,56,6,644,7.629232e+04
petite,57,6,599,7.533500e+04
petite,58,6,642,8.791390e+04
petite,59,6,663,9.309252e+04
petite,60,6,663,8.957094e+04
petite,61,6,733,1.075820e+05
petite,62,6,694,9.113734e+04
petite,63,6,638,8.092676e+04
petite,64,6,695,9.749667e+04
petite,65,6,651,8.763113e+04
petite,66,6,712,9.914377e+04
petite,67,6,662,9.828810e+04
petite,68,6,676,9.576525e+04
petite,69,6,602,7.235990e+04
petite,70,6,674,8.843065e+04
petite,71,6,700,1.050885e+05
petite,72,6,719,1.055046e+05
petite,73,6,592,7.150743e+04
petite,74,6,621,8.209071e+04
petite,75,6,715,9.509104e+04
petite,76,6,642,8.425880e+04
petite,77,6,649,7.727881e+04
petite,78,6,626,8.702881e+04
petite,79,6,654,9.666335e+04
petite,80,6,631,8.172307e+04
petite,81,6,686,9.945089e+04
petite,82,6,628,8.606356e+04
petite,83,6,615,9.606848e+04
petite,84,6,696,9.406289e+04
petite,85,6,728,9.588604e+04
petite,86,6,707,1.076572e+05
petite,87,6,662,9.474572e+04
petite,88,6,628,8.453138e+04
petite,89,6,750,1.125299e+05
petite,90,6,624,8.144864e+04
petite,91,6,608,7.261761e+04
petite,92,6,657,9.936376e+04
petite,93,6,706,1.003052e+05
petite,94,6,715,1.025418e+05
petite,95,6,639,9.327138e+04
petite,96,6,737,1.009307e+05
petite,97,6,644,8.826125e+04
petite,98,6,579,7.403316e+04
petite,99,6,688,9.330797e+04
petite,100,6,644,8.819817e+04
petite,1,7,621,8.460449e+04
petite,2,7,646,8.748130e+04
petite,3,7,620,7.732972e+04
petite,4,7,654,8.947893e+04
petite,5,7,581,6.916861e+04
petite,6,7,632,7.952775e+04
petite,7,7,611,8.482942e+04
petite,8,7,589,8.002782e+04
petite,9,7,614,7.311319e+04
petite,10,7,665,8.548450e+04
petite,11,7,635,9.319084e+04
petite,12,7,657,8.147772e+04
petite,13,7,616,7.763237e+04
petite,14,7,665,8.959043e+04
petite,15,7,641,8.340793e+04
petite,16,7,695,9.280353e+04
petite,17,7,630,9.247730e+04
petite,18,7,637,8.330559e+04
petite,19,7,735,1.073604e+05
petite,20,7,635,8.640380e+04
petite,21,7,666,8.659814e+04
petite,22,7,592,7.022619e+04
petite,23,7,654,8.742909e+04
petite,24,7,609,8.027564e+04
petite,25,7,672,8.603457e+04
petite,26,7,570,6.507970e+04
petite,27,7,523,6.157072e+04
petite,28,7,560,6.306895e+04
petite,29,7,598,7.445821e+04
petite,30,7,602,7.881199e+04
petite,31,7,629,8.690579e+04
petite,32,7,704,1.005125e+05
petite,33,7,673,9.732180e+04
petite,34,7,599,7.433180e+04
petite,35,7,589,7.483383e+04
petite,36,7,592,6.730021e+04
petite,37,7,560,7.121787e+04
petite,38,7,587,7.555003e+04
petite,39,7,505,5.577150e+04
petite,40,7,635,9.142788e+04
petite,41,7,746,1.024284e+05
petite,42,7,628,7.070613e+04
petite,43,7,579,6.935356e+04
petite,44,7,733,1.052650e+05
petite,45,7,566,7.659575e+04
petite,46,7,590,8.685431e+04
petite,47,7,629,9.161442e+04
petite,48,7,605,7.471555e+04
petite,49,7,642,7.841466e+04
petite,50,7,694,9.674289e+04
petite,51,7,599,7.629773e+04
petite,52,7,634,8.098454e+04
petite,53,7,658,7.652324e+04
petite,54,7,723,1.024706e+05
petite,55,7,621,7.405832e+04
petite,56,7,638,8.102724e+04
petite,57,7,600,7.084729e+04
petite,58,7,708,9.840563e+04
petite,59,7,575,7.695167e+04
petite,60,7,574,7.582027e+04
petite,61,7,664,8.498523e+04
petite,62,7,648,7.152928e+04
petite,63,7,614,7.506347e+04
petite,64,7,680,8.997744e+04
petite,65,7,597,7.064288e+04
petite,66,7,668,8.185783e+04
petite,67,7,601,7.108114e+04
petite,68,7,722,1.035740e+05
petite,69,7,622,8.834891e+04
petite,70,7,648,8.509985e+04
petite,71,7,676,8.912149e+04
petite,72,7,654,8.025535e+04
petite,73,7,595,7.498520e+04
petite,74,7,628,7.347122e+04
petite,75,7,680,9.476868e+04
petite,76,7,598,7.194738e+04
petite,77,7,587,7.260113e+04
petite,78,7,633,8.203939e+04
petite,79,7,602,8.393220e+04
petite,80,7,668,8.572359e+04
petite,81,7,624,8.734757e+04
petite,82,7,686,8.588820e+04
petite,83,7,736,1.059900e+05
petite,84,7,686,8.556702e+04
petite,85,7,714,9.682414e+04
petite,86,7,636,7.519573e+04
petite,87,7,605,9.150188e+04
petite,88,7,662,8.715215e+04
petite,89,7,636,8.263031e+04
petite,90,7,650,9.022696e+04
petite,91,7,660,8.995439e+04
petite,92,7,623,8.490841e+04
petite,93,7,569,7.357281e+04
petite,94,7,601,7.435759e+04
petite,95,7,665,8.432005e+04
petite,96,7,629,7.797470e+04
petite,97,7,644,7.721062e+04
petite,98,7,671,8.847563e+04
petite,99,7,614,8.989440e+04
petite,100,7,652,9.434455e+04
petite,1,8,585,7.228211e+04
petite,2,8,576,6.882182e+04
petite,3,8,571,7.502790e+04
petite,4,8,672,9.539350e+04
petite,5,8,706,9.930094e+04
petite,6,8,648,8.573798e+04
petite,7,8,678,8.485146e+04
petite,8,8,626,8.401930e+04
petite,9,8,578,7.127411e+04
petite,10,8,662,8.442709e+04
petite,11,8,561,6.971844e+04
petite,12,8,517,6.212750e+04
petite,13,8,610,8.302728e+04
petite,14,8,667,8.911816e+04
petite,15,8,623,7.563378e+04
petite,16,8,594,7.169832e+04
petite,17,8,598,8.174037e+04
petite,18,8,767,1.191796e+05
petite,19,8,608,7.568686e+04
petite,20,8,622,7.460614e+04
petite,21,8,590,6.977187e+04
petite,22,8,642,8.176567e+04
petite,23,8,561,6.636765e+04
petite,24,8,552,6.437992e+04
petite,25,8,561,6.710611e+04
petite,26,8,590,7.195756e+04
petite,27,8,615,7.038844e+04
petite,28,8,662,8.054950e+04
petite,29,8,620,7.336574e+04
petite,30,8,602,6.586017e+04
petite,31,8,601,6.674792e+04
petite,32,8,644,8.483293e+04
petite,33,8,574,7.031904e+04
petite,34,8,599,6.958206e+04
petite,35,8,638,7.036622e+04
petite,36,8,605,7.478742e+04
petite,37,8,641,7.969420e+04
petite,38,8,611,7.909996e+04
petite,39,8,624,7.503431e+04
petite,40,8,532,6.385701e+04
petite,41,8,603,6.988825e+04
petite,42,8,610,7.210416e+04
petite,43,8,624,8.873033e+04
petite,44,8,603,7.299602e+04
petite,45,8,601,7.978626e+04
petite,46,8,604,8.046769e+04
petite,47,8,581,7.576248e+04
petite,48,8,701,9.219376e+04
petite,49,8,645,9.021206e+04
petite,50,8,663,8.487190e+04
petite,51,8,710,1.007933e+05
petite,52,8,627,8.309551e+04
petite,53,8,637,8.600903e+04
petite,54,8,697,9.344065e+04
petite,55,8,586,7.125074e+04
petite,56,8,588,7.037819e+04
petite,57,8,617,7.829149e+04
petite,58,8,646,7.694920e+04
petite,59,8,594,7.095252e+04
petite,60,8,588,6.655001e+04
petite,61,8,685,9.057533e+04
petite,62,8,659,8.827073e+04
petite,63,8,726,1.129014e+05
petite,64,8,631,8.253314e+04
petite,65,8,590,6.950792e+04
petite,66,8,700,8.127796e+04
petite,67,8,638,8.393810e+04
petite,68,8,666,9.031636e+04
petite,69,8,636,7.857537e+04
petite,70,8,701,9.992150e+04
petite,71,8,643,7.515596e+04
petite,72,8,626,9.047681e+04
petite,73,8,592,6.316190e+04
petite,74,8,594,7.549314e+04
petite,75,8,619,8.090657e+04
petite,76,8,661,8.775938e+04
petite,77,8,574,6.810550e+04
petite,78,8,563,6.149679e+04
petite,79,8,544,6.085333e+04
petite,80,8,670,8.851650e+04
petite,81,8,663,9.517872e+04
petite,82,8,559,7.015028e+04
petite,83,8,639,8.543470e+04
petite,84,8,630,7.630105e+04
petite,85,8,611,6.447923e+04
petite,86,8,589,7.274413e+04
petite,87,8,657,8.976597e+04
petite,88,8,633,8.689015e+04
petite,89,8,641,8.999186e+04
petite,90,8,595,7.881121e+04
petite,91,8,630,6.921641e+04
petite,92,8,551,5.784267e+04
petite,93,8,587,7.237015e+04
petite,94,8,606,7.383712e+04
petite,95,8,615,8.152473e+04
petite,96,8,663,8.927173e+04
petite,97,8,661,8.119481e+04
petite,98,8,668,8.485563e+04
petite,99,8,636,8.323210e+04
petite,100,8,547,6.435690e+04
petite,1,9,680,8.799409e+04
petite,2,9,565,7.531538e+04
petite,3,9,621,7.420656e+04
petite,4,9,696,9.374316e+04
petite,5,9,600,7.138599e+04
petite,6,9,653,8.886282e+04
petite,7,9,637,9.236735e+04
petite,8,9,733,1.015152e+05
petite,9,9,664,1.021900e+05
petite,10,9,566,6.499648e+04
petite,11,9,614,7.697007e+04
petite,12,9,729,1.036448e+05
petite,13,9,638,8.678787e+04
petite,14,9,762,1.201353e+05
petite,15,9,638,1.066703e+05
petite,16,9,671,9.694114e+04
petite,17,9,628,8.019273e+04
petite,18,9,508,6.105481e+04
petite,19,9,682,9.867213e+04
petite,20,9,698,9.817181e+04
petite,21,9,667,9.640237e+04
petite,22,9,688,9.342012e+04
petite,23,9,712,9.859648e+04
petite,24,9,661,9.685057e+04
petite,25,9,672,9.360159e+04
petite,26,9,743,1.067680e+05
petite,27,9,611,9.294536e+04
petite,28,9,676,1.022840e+05
petite,29,9,624,8.921924e+04
petite,30,9,815,1.330803e+05
