"strain","sim_number","file_number","num_cells","volume_clust"
"grande",86,32,679,118263
"grande",87,32,601,87114.03
"grande",88,32,606,85530.92
"grande",89,32,595,83559.1
"grande",90,32,670,98596.82
"grande",91,32,673,102424.9
"grande",92,32,631,97441.89
"grande",93,32,632,97064.44
"grande",94,32,613,95073.13
"grande",95,32,750,137454.4
"grande",96,32,574,90192.74
"grande",97,32,636,101922.2
"grande",98,32,625,91171.33
"grande",99,32,596,91055.07
"grande",100,32,630,100483.1
"grande",1,33,725,123081.8
"grande",2,33,557,81953.44
"grande",3,33,663,118938.9
"grande",4,33,671,105374.1
"grande",5,33,673,106031.2
"grande",6,33,658,102421.5
"grande",7,33,682,117705.2
"grande",8,33,633,96966.48
"grande",9,33,648,106433.7
"grande",10,33,655,117173.1
"grande",11,33,700,110667.3
"grande",12,33,646,97402.98
"grande",13,33,752,115257.5
"grande",14,33,727,117067.2
"grande",15,33,684,92217.06
"grande",16,33,611,92178.53
"grande",17,33,652,100647.5
"grande",18,33,680,109603.2
"grande",19,33,634,103428.5
"grande",20,33,654,105640.3
"grande",21,33,677,102769.1
"grande",22,33,603,93240.15
"grande",23,33,806,140995.8
"grande",24,33,609,89704.84
"grande",25,33,602,87994.1
"grande",26,33,720,124990.6
"grande",27,33,628,89720.35
"grande",28,33,626,106567.7
"grande",29,33,634,100671.9
"grande",30,33,623,114120
"grande",31,33,640,120584
"grande",32,33,614,83694.81
"grande",33,33,666,123406.7
"grande",34,33,673,114420
"grande",35,33,683,121445.7
"grande",36,33,632,98989.29
"grande",37,33,552,84480.4
"grande",38,33,640,108106.3
"grande",39,33,690,121995.5
"grande",40,33,597,95988.69
"grande",41,33,632,103911.4
"grande",42,33,677,112837.2
"grande",43,33,615,99008.42
"grande",44,33,615,93711.1
"grande",45,33,694,107759.8
"grande",46,33,600,87177.91
"grande",47,33,680,113957.8
"grande",48,33,642,101411.7
"grande",49,33,652,120012.3
"grande",50,33,596,87172.34
"grande",51,33,686,118019.4
"grande",52,33,661,114857.3
"grande",53,33,615,93908.46
"grande",54,33,560,81793.48
"grande",55,33,677,113580.8
"grande",56,33,700,118937
"grande",57,33,687,119998.6
"grande",58,33,584,85308.01
"grande",59,33,586,90610.05
"grande",60,33,591,96479.76
"grande",61,33,701,116139.5
"grande",62,33,681,114292.5
"grande",63,33,683,117881.6
"grande",64,33,547,64212.44
"grande",65,33,535,73195.66
"grande",66,33,648,116258.9
"grande",67,33,651,106758.6
"grande",68,33,583,84447.24
"grande",69,33,697,124890.8
"grande",70,33,687,98620.15
"grande",71,33,631,106233.4
"grande",72,33,624,118535.3
"grande",73,33,657,104201.5
"grande",74,33,653,95124.06
"grande",75,33,648,99989.08
"grande",76,33,785,145900
"grande",77,33,646,110201.6
"grande",78,33,754,123753.9
"grande",79,33,587,83077.34
"grande",80,33,692,106307.7
"grande",81,33,653,113039.8
"grande",82,33,582,89479.72
"grande",83,33,735,127529.6
"grande",84,33,781,143945.8
"grande",85,33,664,109583.5
"grande",86,33,577,98958.25
"grande",87,33,608,105779.7
"grande",88,33,636,105913.1
"grande",89,33,641,104873.9
"grande",90,33,702,120109.5
"grande",91,33,633,96365.98
"grande",92,33,634,100495.1
"grande",93,33,638,117618.2
"grande",94,33,615,99059.21
"grande",95,33,570,87268.06
"grande",96,33,664,109405.2
"grande",97,33,760,137287.3
"grande",98,33,637,107757.3
"grande",99,33,631,98854.4
"grande",100,33,590,88968.09
"grande",1,34,718,108608.9
"grande",2,34,761,130720.6
"grande",3,34,693,108248.6
"grande",4,34,665,103436.2
"grande",5,34,619,86157
"grande",6,34,641,105296.4
"grande",7,34,644,101075.4
"grande",8,34,713,119419.3
"grande",9,34,611,93878.12
"grande",10,34,662,123682.8
"grande",11,34,536,82686.49
"grande",12,34,688,124877.2
"grande",13,34,711,121573
"grande",14,34,636,93430.46
"grande",15,34,685,113748.4
"grande",16,34,741,133864
"grande",17,34,643,101628.6
"grande",18,34,734,126500.6
"grande",19,34,640,91797.14
"grande",20,34,734,121486
"grande",21,34,727,123017.8
"grande",22,34,618,92790.63
"grande",23,34,665,101195.3
"grande",24,34,660,113347.5
"grande",25,34,601,99221.6
"grande",26,34,609,99859.69
"grande",27,34,664,109409.2
"grande",28,34,688,122581.2
"grande",29,34,625,94621.07
"grande",30,34,614,94883.11
"grande",31,34,615,95461.23
"grande",32,34,667,107318.4
"grande",33,34,711,122869.3
"grande",34,34,577,84876.84
"grande",35,34,672,107416.4
"grande",36,34,683,102768.8
"grande",37,34,599,86385.98
"grande",38,34,706,113150.7
"grande",39,34,635,102487.7
"grande",40,34,619,90324.48
"grande",41,34,616,103312.7
"grande",42,34,623,88382.02
"grande",43,34,666,106360.6
"grande",44,34,663,104894.3
"grande",45,34,625,102308.3
"grande",46,34,562,70169.86
"grande",47,34,637,106597.5
"grande",48,34,755,130696.6
"grande",49,34,672,98425.67
"grande",50,34,640,104204
"grande",51,34,743,121309.1
"grande",52,34,850,171873
"grande",53,34,625,97414.25
"grande",54,34,679,111102.5
"grande",55,34,625,90930.45
"grande",56,34,618,109409.2
"grande",57,34,668,109957.9
"grande",58,34,529,82117.94
"grande",59,34,748,120893.2
"grande",60,34,704,123178.4
"grande",61,34,655,113637.6
"grande",62,34,719,128496.3
"grande",63,34,577,89930.02
"grande",64,34,659,119032.9
"grande",65,34,725,130122.1
"grande",66,34,637,110266
"grande",67,34,518,69543.4
"grande",68,34,633,93433.51
"grande",69,34,721,122897.3
"grande",70,34,571,81914.37
"grande",71,34,649,104095.5
"grande",72,34,783,154532.3
"grande",73,34,558,86419.24
"grande",74,34,638,109092.2
"grande",75,34,628,111272.7
"grande",76,34,637,112893.5
"grande",77,34,694,104552.9
"grande",78,34,619,96835.36
"grande",79,34,673,112495.8
"grande",80,34,701,130934.4
"grande",81,34,705,125746.4
"grande",82,34,589,84415.98
"grande",83,34,632,102587.1
"grande",84,34,722,125912.3
"grande",85,34,682,113801.8
"grande",86,34,733,115042
"grande",87,34,652,108848.2
"grande",88,34,687,115569.4
"grande",89,34,661,105211.1
"grande",90,34,675,92826.3
"grande",91,34,682,119638.8
"grande",92,34,712,112448.4
"grande",93,34,571,86401.17
"grande",94,34,651,104079.3
"grande",95,34,690,112650.4
"grande",96,34,712,120749.1
"grande",97,34,661,101833.2
"grande",98,34,612,97854.96
"grande",99,34,658,100861.4
"grande",100,34,685,98604.16
"grande",1,35,599,88085.29
"grande",2,35,790,139144.4
"grande",3,35,719,124426.2
"grande",4,35,646,91860.45
"grande",5,35,673,119378.4
"grande",6,35,642,105250.9
"grande",7,35,671,118972.4
"grande",8,35,704,115609.2
"grande",9,35,583,93494.24
"grande",10,35,674,112653.4
"grande",11,35,637,110816.5
"grande",12,35,681,101305.2
"grande",13,35,715,113825.4
"grande",14,35,651,118310.7
"grande",15,35,559,72987.22
"grande",16,35,612,101058.6
"grande",17,35,545,81245.46
"grande",18,35,732,123768.9
"grande",19,35,603,97664.62
"grande",20,35,644,104249
"grande",21,35,672,123398.4
"grande",22,35,683,104852.5
"grande",23,35,739,141535.6
"grande",24,35,556,80762.97
"grande",25,35,728,135097.7
"grande",26,35,709,117926.3
"grande",27,35,723,118780.7
"grande",28,35,782,141564.1
"grande",29,35,679,112376.1
"grande",30,35,629,112227.9
"grande",31,35,638,112377.3
"grande",32,35,729,131483
"grande",33,35,708,129188.2
"grande",34,35,634,101686.2
"grande",35,35,784,137878.5
"grande",36,35,680,121718.5
"grande",37,35,643,118822.2
"grande",38,35,744,143914.4
"grande",39,35,624,111004.7
"grande",40,35,753,139095.9
"grande",41,35,721,119622
"grande",42,35,625,100989.8
"grande",43,35,713,133428.3
"grande",44,35,704,127983.5
"grande",45,35,646,112903.8
"grande",46,35,706,112050.7
"grande",47,35,702,126915.7
"grande",48,35,707,132771.8
"grande",49,35,627,96560.95
"grande",50,35,714,119391.8
"grande",51,35,640,113927.2
"grande",52,35,778,138560.3
"grande",53,35,660,118288.9
"grande",54,35,601,87853.85
"grande",55,35,588,92050.74
"grande",56,35,606,91210.26
"grande",57,35,556,78184.53
"grande",58,35,738,117113
"grande",59,35,601,77880.67
"grande",60,35,671,112902.8
"grande",61,35,614,91481.68
"grande",62,35,731,135119.5
"grande",63,35,722,141831.1
"grande",64,35,644,116824.1
"grande",65,35,719,123513.1
"grande",66,35,660,103965.7
"grande",67,35,704,124166.5
"grande",68,35,625,96575.87
"grande",69,35,725,119929.6
"grande",70,35,742,131197.8
"grande",71,35,581,75428.44
"grande",72,35,808,154952.2
"grande",73,35,645,100779.7
"grande",74,35,710,131790.4
"grande",75,35,623,101610.3
"grande",76,35,585,89080.87
"grande",77,35,544,70837.04
"grande",78,35,759,136501.7
"grande",79,35,658,121963.7
"grande",80,35,779,148186.2
"grande",81,35,638,94100.17
"grande",82,35,715,122540.2
"grande",83,35,750,138962
"grande",84,35,653,111925.4
"grande",85,35,599,92517.89
"grande",86,35,617,92762.26
"grande",87,35,606,93167.58
"grande",88,35,635,104743.3
"grande",89,35,763,153301.6
"grande",90,35,613,98821.17
"grande",91,35,755,136221.3
"grande",92,35,658,108511.5
"grande",93,35,716,118677.2
"grande",94,35,661,115138.7
"grande",95,35,655,98104.63
"grande",96,35,575,85423.32
"grande",97,35,653,99624.54
"grande",98,35,657,96793.02
"grande",99,35,623,109547.6
"grande",100,35,726,133232.2
"grande",1,36,671,103746.8
"grande",2,36,678,133827
"grande",3,36,643,113359.2
"grande",4,36,623,88471.31
"grande",5,36,638,102622
"grande",6,36,663,104139.9
"grande",7,36,691,117544.9
"grande",8,36,577,85187.36
"grande",9,36,674,115478.2
"grande",10,36,627,107047.1
"grande",11,36,632,103298.8
"grande",12,36,705,112143.8
"grande",13,36,632,100158.5
"grande",14,36,743,135179.2
"grande",15,36,667,103914.3
"grande",16,36,555,86107.04
"grande",17,36,631,93242.38
"grande",18,36,555,83351.39
"grande",19,36,608,93645.97
"grande",20,36,705,110396.6
"grande",21,36,624,106249.7
"grande",22,36,674,109606
"grande",23,36,568,75209.34
"grande",24,36,634,104055.8
"grande",25,36,652,104537.8
"grande",26,36,707,116865.7
"grande",27,36,664,115701.9
"grande",28,36,624,96249.61
"grande",29,36,664,115310.5
"grande",30,36,711,122916.9
"grande",31,36,720,130631.9
"grande",32,36,681,108962.3
"grande",33,36,646,101642.2
"grande",34,36,658,120487.9
"grande",35,36,632,120624.8
"grande",36,36,713,123734.1
"grande",37,36,664,95622.88
"grande",38,36,684,118573.9
"grande",39,36,597,95030.78
"grande",40,36,737,119003.2
"grande",41,36,842,147581.7
"grande",42,36,668,107980.1
"grande",43,36,693,122836.9
"grande",44,36,665,113857.4
"grande",45,36,696,124113.2
"grande",46,36,630,103281.7
"grande",47,36,655,105420.3
"grande",48,36,551,87875.62
"grande",49,36,749,139151
"grande",50,36,667,105499
"grande",51,36,804,145604.1
"grande",52,36,623,96114.52
"grande",53,36,634,94348.57
"grande",54,36,822,148635.3
"grande",55,36,670,110846.1
"grande",56,36,712,134931.7
"grande",57,36,707,125352.3
"grande",58,36,684,116736.3
"grande",59,36,588,90561.24
"grande",60,36,716,129402.8
"grande",61,36,679,111161.2
"grande",62,36,608,95047.29
"grande",63,36,666,109958.4
"grande",64,36,667,125533.5
"grande",65,36,598,104204.8
"grande",66,36,676,114710.4
"grande",67,36,712,132726.9
"grande",68,36,653,106932.5
"grande",69,36,637,102067.8
"grande",70,36,674,104085.7
"grande",71,36,618,98462.04
"grande",72,36,696,121895
"grande",73,36,728,133947.8
"grande",74,36,624,104694
"grande",75,36,602,104103.3
"grande",76,36,615,85140.67
"grande",77,36,583,93423.24
"grande",78,36,623,102643.2
"grande",79,36,714,120800.6
"grande",80,36,610,90585.98
"grande",81,36,830,161956.1
"grande",82,36,662,94552.06
"grande",83,36,684,126263.7
"grande",84,36,607,98970.78
"grande",85,36,606,104160.9
"grande",86,36,635,96089.39
"grande",87,36,680,126545.4
"grande",88,36,598,82809.32
"grande",89,36,581,87385.32
"grande",90,36,751,140973
"grande",91,36,634,104159.4
"grande",92,36,820,158376.8
"grande",93,36,723,119419.9
"grande",94,36,695,111912.9
"grande",95,36,562,79081.92
"grande",96,36,778,140396.4
"grande",97,36,666,114879.7
"grande",98,36,679,137957.4
"grande",99,36,718,141470.9
"grande",100,36,605,92137.81
"grande",1,37,653,115957.6
"grande",2,37,644,88799.84
"grande",3,37,632,98052.62
"grande",4,37,553,85453.05
"grande",5,37,678,109017.5
"grande",6,37,722,122883.1
"grande",7,37,786,134779.2
"grande",8,37,681,109611.2
"grande",9,37,670,111987.2
"grande",10,37,541,73941
"grande",11,37,599,92893.56
"grande",12,37,578,92937.73
"grande",13,37,670,109760.7
"grande",14,37,647,93411.79
"grande",15,37,651,103759.4
"grande",16,37,618,85455.23
"grande",17,37,678,95229.08
"grande",18,37,562,76723.77
"grande",19,37,582,84898.93
"grande",20,37,580,86903.88
"grande",21,37,647,106284.9
"grande",22,37,638,85031.57
"grande",23,37,648,98351.19
"grande",24,37,685,116625.7
"grande",25,37,639,95149.16
"grande",26,37,701,119539.7
"grande",27,37,610,92359.28
"grande",28,37,704,115650.9
"grande",29,37,649,101682.3
"grande",30,37,600,86640.92
"grande",31,37,654,99916.84
"grande",32,37,556,77316.09
"grande",33,37,639,107117.8
"grande",34,37,604,106620.5
"grande",35,37,595,90396.41
"grande",36,37,660,112853
"grande",37,37,680,101574.9
"grande",38,37,781,148148
"grande",39,37,577,80257.04
"grande",40,37,684,96527.48
"grande",41,37,538,70806.83
"grande",42,37,685,110406.5
"grande",43,37,608,95358.55
"grande",44,37,553,72887.82
"grande",45,37,612,92818.66
"grande",46,37,582,90166.07
"grande",47,37,568,89420.41
"grande",48,37,644,95449.9
"grande",49,37,690,98415.09
"grande",50,37,691,120224.2
"grande",51,37,643,87682.48
"grande",52,37,651,88882.82
"grande",53,37,656,101138.7
"grande",54,37,649,101322.6
"grande",55,37,638,116924.7
"grande",56,37,645,98701.91
"grande",57,37,537,71445.43
"grande",58,37,562,82919.74
"grande",59,37,638,96488.68
"grande",60,37,630,110038
"grande",61,37,766,135284.7
"grande",62,37,622,100447
"grande",63,37,698,109115.7
"grande",64,37,568,84964.04
"grande",65,37,586,96403.7
"grande",66,37,660,97990.94
"grande",67,37,671,111921
"grande",68,37,577,80054.76
"grande",69,37,708,111072.8
"grande",70,37,668,112546.3
"grande",71,37,698,124531.8
"grande",72,37,620,89596.32
"grande",73,37,620,97600.01
"grande",74,37,563,81489.23
"grande",75,37,715,106913.2
"grande",76,37,607,81021.89
"grande",77,37,620,91465.81
"grande",78,37,586,93592.84
"grande",79,37,666,108130.2
"grande",80,37,651,94709.19
"grande",81,37,669,99025.48
"grande",82,37,762,128414.9
"grande",83,37,567,77337.53
"grande",84,37,656,99735.35
"grande",85,37,702,120322.2
"grande",86,37,619,94364.84
"grande",87,37,662,102346.2
"grande",88,37,763,132215.6
"grande",89,37,606,90164.77
"grande",90,37,587,90441.9
"grande",91,37,668,115837.3
"grande",92,37,697,121697.9
"grande",93,37,605,82179.3
"grande",94,37,643,102028
"grande",95,37,600,82325.05
"grande",96,37,649,98298.37
"grande",97,37,737,122518.4
"grande",98,37,679,114544.2
"grande",99,37,779,146252.6
"grande",100,37,708,113049.9
"grande",1,38,594,91155.62
"grande",2,38,631,108339.8
"grande",3,38,641,112125.8
"grande",4,38,643,104777.8
"grande",5,38,679,122525.9
"grande",6,38,788,141519.5
"grande",7,38,678,111895.6
"grande",8,38,629,96904.07
"grande",9,38,642,92327.46
"grande",10,38,632,97626.85
"grande",11,38,746,136979.9
"grande",12,38,712,120632.4
"grande",13,38,624,99954.46
"grande",14,38,661,109359.1
"grande",15,38,620,117150.9
"grande",16,38,599,97098.8
"grande",17,38,686,118657.3
"grande",18,38,626,95570.81
"grande",19,38,667,122141.2
"grande",20,38,651,102441.1
"grande",21,38,530,80255.82
"grande",22,38,744,126781.8
"grande",23,38,723,114756.4
"grande",24,38,624,89440.65
"grande",25,38,628,106995.6
"grande",26,38,662,101012.5
"grande",27,38,581,90693.59
"grande",28,38,672,117391.1
"grande",29,38,654,103412.7
"grande",30,38,624,97521.39
"grande",31,38,766,126072.7
"grande",32,38,652,97265.76
"grande",33,38,615,110390.1
"grande",34,38,591,97060.54
"grande",35,38,609,89642.64
"grande",36,38,722,140045.3
"grande",37,38,550,80587.57
"grande",38,38,581,91437.28
"grande",39,38,589,86374.62
"grande",40,38,615,92315.18
"grande",41,38,689,127525.5
"grande",42,38,657,105085.6
"grande",43,38,642,99502.21
"grande",44,38,684,99584
"grande",45,38,642,92875.11
"grande",46,38,630,101927.5
"grande",47,38,611,94766.06
"grande",48,38,630,105518.7
"grande",49,38,628,96961.71
"grande",50,38,605,88462.94
"grande",51,38,604,103782.1
"grande",52,38,606,109980.7
"grande",53,38,595,105884
"grande",54,38,653,112504.7
"grande",55,38,629,97167.51
"grande",56,38,642,100640
"grande",57,38,580,83158.77
"grande",58,38,614,94825.74
"grande",59,38,605,89015.26
"grande",60,38,747,134161
"grande",61,38,630,90959.99
"grande",62,38,674,111354.9
"grande",63,38,627,101835
"grande",64,38,619,98427.96
"grande",65,38,568,84342.49
"grande",66,38,649,105990.3
"grande",67,38,611,93303.8
"grande",68,38,640,103433.1
"grande",69,38,672,128234.7
"grande",70,38,601,95918.83
"grande",71,38,673,116320.1
"grande",72,38,615,92511.61
"grande",73,38,627,97197.77
"grande",74,38,627,96351
"grande",75,38,672,110698.6
"grande",76,38,760,136648.6
"grande",77,38,632,93498.67
"grande",78,38,740,129029.3
"grande",79,38,580,86346.66
"grande",80,38,703,109296.8
"grande",81,38,746,136363.7
"grande",82,38,629,110247.9
"grande",83,38,704,111636.9
"grande",84,38,662,114691.4
"grande",85,38,663,106499.3
"grande",86,38,595,102033.8
"grande",87,38,703,130086.4
"grande",88,38,686,115382.2
"grande",89,38,576,86429.78
"grande",90,38,645,95815.98
"grande",91,38,709,115529.8
"grande",92,38,625,100563.6
"grande",93,38,773,134071.3
"grande",94,38,596,90703.21
"grande",95,38,614,94406.8
"grande",96,38,657,113844.8
"grande",97,38,626,106431.6
"grande",98,38,609,96773.71
"grande",99,38,641,106979.7
"grande",100,38,676,100011
"grande",1,39,720,120791.5
"grande",2,39,599,87306.1
"grande",3,39,687,104474.2
"grande",4,39,627,87507.94
"grande",5,39,667,117335.8
"grande",6,39,666,107392.2
"grande",7,39,552,79087.72
"grande",8,39,697,111001.1
"grande",9,39,725,123649.9
"grande",10,39,672,107976.6
"grande",11,39,556,84174.06
"grande",12,39,683,115439.3
"grande",13,39,602,78528.77
"grande",14,39,576,81052.37
"grande",15,39,720,133175.2
"grande",16,39,671,113447.7
"grande",17,39,608,86041.31
"grande",18,39,581,90564.98
"grande",19,39,606,81585.04
"grande",20,39,607,93326.39
"grande",21,39,650,113091.1
"grande",22,39,639,114778.4
"grande",23,39,758,139456.2
"grande",24,39,642,102043.3
"grande",25,39,650,101617.2
"grande",26,39,611,107343.3
"grande",27,39,712,117507.5
"grande",28,39,700,123834.8
"grande",29,39,667,96584.82
"grande",30,39,597,79500.37
"grande",31,39,572,96471.72
"grande",32,39,695,120893.3
"grande",33,39,674,108668.3
"grande",34,39,532,77330.33
"grande",35,39,705,136057.7
"grande",36,39,603,85136.94
"grande",37,39,543,80016.44
"grande",38,39,634,94693.57
"grande",39,39,661,100852.9
"grande",40,39,692,120638.5
"grande",41,39,591,89174.11
"grande",42,39,579,84773.68
"grande",43,39,579,92619.61
"grande",44,39,649,107651.4
"grande",45,39,689,112871.8
"grande",46,39,853,165497.9
"grande",47,39,656,109272.5
"grande",48,39,755,135850
"grande",49,39,624,100758.8
"grande",50,39,656,97943
"grande",51,39,614,1e+05
"grande",52,39,599,91002.86
"grande",53,39,705,117652.9
"grande",54,39,651,89967.48
"grande",55,39,621,84663.12
"grande",56,39,597,93258.41
"grande",57,39,750,127140.1
"grande",58,39,720,125187.2
"grande",59,39,568,78167.83
"grande",60,39,664,111045.4
"grande",61,39,608,105090
"grande",62,39,575,78031.37
"grande",63,39,663,109016.9
"grande",64,39,697,102737.1
"grande",65,39,691,122385.5
"grande",66,39,606,87368.12
"grande",67,39,639,100526.8
"grande",68,39,565,81381.26
"grande",69,39,636,98484.28
"grande",70,39,646,107228.8
"grande",71,39,709,121916.9
